oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999993353305658,-4162.330585157436,True,0.00861411569611719,152,ok,0.9583983003223537,0.9609854601979022,0,True
3.9,3.8999933028470535,-4162.33721916958,True,0.007882595359901406,2,ok,0.958267519855694,0.9611420711658675,0,True
3.8,3.799992368070103,-4162.345345386149,True,0.00882320718825566,2,ok,0.9583110042805421,0.9613193089872655,0,True
3.7,3.6999918588011553,-4162.35451937729,True,0.009142978726623965,2,ok,0.9583108597367943,0.9617758391752139,0,True
3.6,3.5999917701879123,-4162.363730755598,True,0.007779377710449814,3,ok,0.9584102330072202,0.9621772681800226,0,True
3.5,3.499990045435699,-4162.373049609585,True,0.009771977626209516,5,ok,0.9584547967788446,0.9627467039729661,0,True
3.4,3.3999857844360837,-4162.3902331661975,True,0.004322508969783673,63,ok,0.9584734477671143,0.963925848665649,0,True
3.3,3.299984648242059,-4162.405896322865,True,0.004883886763329154,2,ok,0.9583088150606844,0.9644780286384246,0,True
3.2,3.199985094622132,-4162.422153581291,True,0.005710097870312118,2,ok,0.9581619147156835,0.9650801936380256,0,True
3.1,3.0999876766893677,-4162.437411331564,True,0.008092958641890712,2,ok,0.9579866197401355,0.9655168633332061,0,True
3.0,2.9999935415734846,-4162.448325974594,True,0.007627056905980867,2,ok,0.9578831708804609,0.9656137321679918,0,True
2.9,2.900004072725393,-4162.450576624556,True,0.00679860507095037,11,ok,0.957782375231977,0.9656406490428301,0,True
2.8,2.80001764932507,-4162.440691140913,True,0.007077488687172746,10,ok,0.9576004939081353,0.9655026717092137,0,True
2.7,2.700032095722698,-4162.416701980338,True,0.0033813506834688978,29,ok,0.9576020271531442,0.9652543997969547,0,True
2.6,2.6000446357647116,-4162.377170691899,True,0.002686228359614018,26,ok,0.9578402032427683,0.9634565161877414,0,True
2.5,2.5000694986071963,-4162.319245999076,True,0.002405015226050966,20,ok,0.9584913246729199,0.9618527859753664,0,True
2.4,2.40010409719376,-4162.230258958645,True,0.008615039150385417,20,ok,0.9593037113556612,0.9599373379372987,0,True
2.3,2.3001620223897943,-4162.094319584318,True,0.0019116455058911797,18,ok,0.9580482814398115,0.9601730131497738,0,True
2.2,2.200243025561077,-4161.886857691131,True,0.005593762324670681,16,ok,0.9562277742618451,0.9615258249851091,0,True
2.1,2.1003405100778245,-4161.58593713691,True,0.005900446980327878,10,ok,0.9542731011383804,0.9634653025967987,0,True
2.0,2.0004544661221977,-4161.17577506526,True,0.004430914327405944,17,ok,0.9519532778577476,0.9655641582162143,0,True
1.9,1.9005919381074818,-4160.6352926174395,True,0.0043512937620475145,11,ok,0.9500573784924026,0.9679411438063231,0,True
1.8,1.8007357630745497,-4159.950811844962,True,0.0014419619369316905,19,ok,0.9485437122261784,0.9711939026847161,0,True
1.7,1.701038660225687,-4159.0462252455945,True,0.004539167542526812,16,ok,0.9486798130817198,0.9779290630187789,0,True
1.6,1.6004102283999393,-4158.141787697343,True,0.007061433439196296,22,ok,0.9670059138868417,0.9755948090614893,0,True
1.5,1.5000698001692874,-4157.942065772604,True,0.004334201300662643,19,ok,0.978559149371474,0.9833304782613576,0,True
1.4,1.4001429723527785,-4157.863706083843,True,0.004395615318638857,20,ok,0.9874234146305236,0.9874822221041913,0,True
1.3,1.3004135374407997,-4157.597062440392,True,0.004186584470840415,5,ok,0.9889310394696404,0.9889604852285485,0,True
1.2,1.201055867395772,-4156.86029481881,True,0.006074452273345798,5,ok,0.991114476560171,0.9911254591528676,0,True
1.1,1.1016748945238997,-4155.444835072884,True,0.0005274588055730334,6,ok,0.9982542389474902,0.9982636043300762,0,True
1.0,1.0016042369588392,-4153.563711328363,True,0.006962791123624079,5,ok,1.0038376305540713,1.0038501628691783,0,True
0.9,0.8993357768494502,-4153.1786988285185,True,0.007072824486578533,6,ok,1.0061692950541419,1.0062150098546738,0,True
0.8,0.799461589119882,-4153.470581807029,True,0.0032672907105384397,116,ok,1.015458051581267,1.0285332236735096,0,True
0.7,0.7032761516988759,-4152.9665461555105,True,0.0011198689791278582,33,ok,0.9882125482579316,1.9856660888504851,0,False
0.6,0.578288644478955,-4228.848624246752,False,11271.719202254026,1000,ok,1.0944174044746096,13.85365195543719,2,False
0.5,0.6136561322427311,-4141.0422274782195,False,4.562780834759451,1000,ok,1.7603626156650378,30.468621623192696,2,False
0.4,0.6080810384524561,-4133.587839907711,False,1336.8567360606428,1000,ok,18.220664915060393,50.78288197100799,3,False
0.3,0.58632324891081,-4126.678249390021,True,2.0972177480871323e-05,147,ok,18.16768059903615,50.750291403443555,3,False
0.2,0.5860142210324524,-4125.599537917405,True,6.874184145999607e-05,46,ok,18.168160612277322,50.807347749234545,3,False
