oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.99942865916979,-4162.33056030952,True,0.0024801354779332985,62,ok,0.9584054027992834,0.9610096869142664,0,True
3.9,3.899348766269337,-4162.3369968786665,True,0.008406555645798591,4,ok,0.9584115775814686,0.9610629230509888,0,True
3.8,3.7991773794781856,-4162.345866111764,True,0.005478848123255692,15,ok,0.9584101452902204,0.9611883198134952,0,True
3.7,3.699237251230184,-4162.35424347527,True,0.008668913813262041,3,ok,0.9585138612825681,0.9615144396250237,0,True
3.6,3.599082310050331,-4162.363864451374,True,0.006817456234024216,16,ok,0.9583688919739879,0.9623642867987865,0,True
3.5,3.499074387158373,-4162.373316727051,True,0.007140142924341342,4,ok,0.9583958605052045,0.962714109684356,0,True
3.4,3.39879047103817,-4162.384158751888,True,0.006242317584582213,5,ok,0.9583366391151534,0.9633600436300335,0,True
3.3,3.298565912820191,-4162.397490005217,True,0.006328797458172636,5,ok,0.958232251423874,0.963891152484929,0,True
3.2,3.19855410540815,-4162.412120155486,True,0.006347929906463157,5,ok,0.9581534254967506,0.9642641713985682,0,True
3.1,3.098925687150951,-4162.4253310663125,True,0.007848305522490218,13,ok,0.9578769277248687,0.9642460897950049,0,True
3.0,2.9995316380662156,-4162.433546710597,True,0.008226495525441663,2,ok,0.957953284723457,0.9642053173345347,0,True
2.9,2.900320324723376,-4162.450746893607,True,0.005848507910126796,37,ok,0.9577342875691132,0.9655493214262293,0,True
2.8,2.8016939173009305,-4162.441200695669,True,0.003915106009627016,11,ok,0.9576650011175925,0.9656058103438795,0,True
2.7,2.7031760249901686,-4162.41769149134,True,0.00915856918815841,25,ok,0.9575028969735377,0.9652202705228236,0,True
2.6,2.6043154310497107,-4162.3791096732075,True,0.008487977203051972,28,ok,0.9577415800980574,0.9634516416555253,0,True
2.5,2.5067530182966906,-4162.32397643277,True,0.007962408473957377,19,ok,0.9585313890623364,0.9620352579355823,0,True
2.4,2.4100576108129124,-4162.240852519155,True,0.003272234345236026,19,ok,0.9592278760246041,0.96016559842356,0,True
2.3,2.3151490954968557,-4162.1186537712765,True,0.007748858692790764,17,ok,0.9583784630646288,0.9600161567543014,0,True
2.2,2.2222885785534032,-4161.939997032684,True,0.007503475453690275,19,ok,0.956592415394743,0.9611912078507152,0,True
2.1,2.1309606139242363,-4161.6891330365115,True,0.0036165123105186547,11,ok,0.9548743972730964,0.962835923522103,0,True
2.0,2.0406194102269417,-4161.354878513541,True,0.006472615444548149,17,ok,0.9529827386744602,0.9648188719772881,0,True
1.9,1.9519176745526563,-4160.930878846249,True,0.007965706720118426,20,ok,0.9509368358890955,0.9665600460459077,0,True
1.8,1.8641752634137938,-4160.402644899054,True,0.004843530277864216,12,ok,0.9497169462479338,0.9690268181488837,0,True
1.7,1.77841703010965,-4159.77531296965,True,0.004898581550245529,17,ok,0.9482915846305177,0.972252464087674,0,True
1.6,1.7032776820121467,-4159.070252189327,True,0.004267926685988854,17,ok,0.9486113992153371,0.9777229643629838,0,True
1.5,1.5078441127046867,-4157.948012884704,True,0.009264428346381304,21,ok,0.9777914996739167,0.9828495486417763,0,True
1.4,1.411831259373781,-4157.879500389488,True,0.008089832046576761,17,ok,0.9870540897783356,0.9871592033448956,0,True
1.3,1.3302799429998189,-4157.706552013886,True,0.008219997951959268,6,ok,0.9889804108453641,0.9889943284405103,0,True
1.2,1.2626300196295865,-4157.39618764146,True,0.009246164165060411,6,ok,0.9891504729945455,0.989200941070238,0,True
1.1,1.2037745091388046,-4156.8897834659165,True,0.003481796844978069,7,ok,0.9909016834961988,0.9909059113676953,0,True
1.0,1.1429838627653102,-4156.110159782386,True,0.006139548582667631,7,ok,0.9950636321143931,0.9950693174638844,0,True
0.9,0.8675489577776082,-4153.362360831439,True,0.005105042957151307,15,ok,1.0102310989528835,1.0102993273699836,0,True
0.8,0.8329888096159905,-4153.348217943229,True,0.004577676566007938,11,ok,1.0177748833028177,1.0179466892091091,0,True
0.7,0.7626716482839739,-4153.509617639195,True,0.0021245753014578206,28,ok,1.0137264554986931,1.0216726605965238,0,True
0.6,0.7462124050247918,-4153.342525229977,True,0.004632167373086915,68,ok,1.0110461353160043,1.020041124238957,0,True
0.5,0.7145132003197242,-4153.95613964172,True,0.004604207400396021,89,ok,0.9051419950429865,1.0121464420468373,0,True
0.4,0.7124617866831754,-4153.899239617144,True,0.006273319507608122,131,ok,0.9030356129025217,1.0112141982943836,0,True
0.3,0.7191501547990116,-4155.903640168529,True,0.005731149157618631,125,ok,0.9179454562876971,2.5223872810744967,1,False
0.2,0.6341444174645933,-4156.278297038071,True,0.00743103542184631,165,ok,2.233716101218777,5.71967728455407,2,False
