oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999988545256003,-4157.380859375,True,0.004962451158760109,68,ok,0.9637294123173882,0.9668418963289654,0,True
3.9,3.8999895504073314,-4157.39306640625,True,0.0033573834225535393,2,ok,0.9636142755362397,0.966917444009658,0,True
3.8,3.79998479164843,-4157.4072265625,True,0.002481077502998641,32,ok,0.9636812394121713,0.9676993246349265,0,True
3.7,3.6999810445904417,-4157.42529296875,True,0.0033496692776679993,4,ok,0.9636574108731011,0.9685676986510319,0,True
3.6,3.5999793270113187,-4157.44677734375,True,0.002714678645133972,14,ok,0.963690568167539,0.9691187119265267,0,True
3.5,3.499977282830013,-4157.4677734375,True,0.002328606298223096,13,ok,0.963717106319689,0.9697148098843705,0,True
3.4,3.399972564789294,-4157.49853515625,True,0.0033181461166532575,31,ok,0.9636677730923285,0.9710412864780643,0,True
3.3,3.2999745227386112,-4157.52685546875,True,0.0014237961285185619,23,ok,0.9636222579248624,0.9714491628744786,0,True
3.2,3.1999748268355104,-4157.552734375,True,0.0016634976568859245,20,ok,0.9635777030657328,0.9723902195609025,0,True
3.1,3.099976870455059,-4157.578125,True,0.004036769270896912,4,ok,0.9635404274289693,0.9726577745628596,0,True
3.0,2.999983735217684,-4157.60009765625,True,0.0037442083635672273,17,ok,0.9635089168360824,0.9732192092357318,0,True
2.9,2.8999937354365897,-4157.6123046875,True,0.0006557037997299417,26,ok,0.96332759476901,0.9733417429133913,0,True
2.8,2.8000023719196854,-4157.615234375,True,0.004697728818143086,20,ok,0.9631132972364024,0.971992638245715,0,True
2.7,2.7000098305215654,-4157.60791015625,True,0.0017361024782955037,30,ok,0.9631566255074431,0.970867222711581,0,True
2.6,2.6000175899144153,-4157.59033203125,True,0.001311272382736206,24,ok,0.9634540141922996,0.968149064629744,0,True
2.5,2.5000477833571204,-4157.55712890625,True,0.000616158958676693,18,ok,0.9638654618625089,0.9667768273046919,0,True
2.4,2.4000831074217572,-4157.4912109375,True,0.0015426278114318848,17,ok,0.9642020904582874,0.9655808716887483,0,True
2.3,2.3001445815377064,-4157.37548828125,True,0.004452110718563773,17,ok,0.96443908258898,0.9654180863938663,0,True
2.2,2.2002274634389214,-4157.1845703125,True,0.004112912205922914,15,ok,0.9630049807640813,0.967059896841885,0,True
2.1,2.1003390182451085,-4156.8935546875,True,0.00432290985421524,16,ok,0.9611642180120916,0.9687728922974603,0,True
2.0,2.000487269245535,-4156.46923828125,True,0.004762994526593012,18,ok,0.958839716074861,0.9726690454866607,0,True
1.9,1.9006693048609316,-4155.87255859375,True,0.0011997014920250848,19,ok,0.9571942936055788,0.9797581566315384,0,True
1.8,1.8008689708724286,-4155.07666015625,True,0.0001817993496970871,23,ok,0.957488451005361,0.9926053941441283,0,True
1.7,1.7010455051168776,-4154.26611328125,True,0.004466004507021282,29,ok,0.9613967650281738,0.9980473060861789,0,True
1.6,1.6014017247794732,-4153.0048828125,True,0.004686238834283429,17,ok,0.9632040452092182,1.0183454423101852,0,True
1.5,1.5016749857315694,-4151.39013671875,True,0.002919379376034925,16,ok,0.9659951160235112,1.0636957574942505,0,True
1.4,1.400614462121645,-4150.9208984375,True,0.0035542954363334545,30,ok,0.9913975314484624,1.27092618894013,0,True
1.3,1.3011251266619834,-4150.06103515625,True,0.0012992620468139648,17,ok,0.9897747216157731,1.3276503586097013,0,False
1.2,1.2019465952820516,-4148.5029296875,True,0.004751801490783691,18,ok,0.9953572906083258,1.3656556000750966,0,False
1.1,1.103037370243555,-4145.98095703125,True,0.0028843042667467955,20,ok,1.0070483530798167,1.4465529937651516,0,False
1.0,1.0042222390266868,-4142.2138671875,True,0.00023015818786831233,24,ok,1.0747811605723963,1.5319335759912265,0,False
0.9,0.9034792812750213,-4137.9794921875,True,0.001843359346864304,35,ok,1.5736628666675094,1.5736712719310921,0,False
0.8,0.8015347964021459,-4135.17431640625,True,0.0004847165044807866,11,ok,1.6976578830611575,1.6976584888634438,0,False
0.7,0.6991323508387753,-4134.91552734375,True,0.0008298822321215482,17,ok,1.8304166243552145,1.830418244277582,0,False
0.6,0.5992374331972242,-4135.9228515625,True,0.00042245762304382595,11,ok,1.9290985343096496,1.9291149850584077,0,False
0.5,0.50021123716891,-4136.2080078125,True,0.003119116042493708,13,ok,2.0257711621057286,2.0257863285349527,0,False
0.4,0.4000567500527074,-4136.10595703125,True,0.0033818709149329718,23,ok,2.4060587481033786,2.40629605202285,2,False
0.3,0.3003542163971513,-4135.87255859375,True,0.003525732138025539,15,ok,2.4493649316894204,2.4494967771465648,2,False
0.2,0.20056567770920458,-4135.4013671875,True,0.0031652567602909122,9,ok,2.490621233866715,2.4908846533214657,2,False
