oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999907666511052,-4162.320595097588,False,0.028439756414700826,1000,ok,0.9582863056753165,0.9611838120451658,0,True
3.9,3.899948467389311,-4162.330899910002,False,0.03771959890822314,1000,ok,0.9582425047459061,0.9614559554740133,0,True
3.8,3.799898931990202,-4162.341305456296,False,0.00902375323867774,1000,ok,0.9581932841984603,0.9618861744316184,0,True
3.7,3.6998883538953953,-4162.352989057589,False,0.0061210664526965,1000,ok,0.9582148279312093,0.9623550331471632,0,True
3.6,3.599892283978604,-4162.364204999913,True,0.003995924534683635,40,ok,0.9582871393860872,0.9627704167419994,0,True
3.5,3.4998854630531024,-4162.375515992362,True,0.004980000414324254,68,ok,0.9583751717576565,0.9631703033882699,0,True
3.4,3.3998667627046615,-4162.389013297469,False,0.005253485793823315,1000,ok,0.9584089670618038,0.9637178363465928,0,True
3.3,3.2998473176051673,-4162.405258714637,False,0.004850347514346275,1000,ok,0.9583692398191931,0.9643300465626313,0,True
3.2,3.1998522656082247,-4162.421846366121,True,0.004740010745473422,478,ok,0.9582277415936071,0.96490087387764,0,True
3.1,3.0998759191175562,-4162.437233511169,True,0.004822201439964702,801,ok,0.9580938158225147,0.9654264886873166,0,True
3.0,2.9999354141299426,-4162.448288047945,True,0.004531867542091977,1000,ok,0.9579733443178504,0.9656251070795138,0,True
2.9,2.900036737230076,-4162.450547690087,True,0.004840610447081811,690,ok,0.9578417047283114,0.9656567386210392,0,True
2.8,2.800187148282112,-4162.440791401074,False,0.018379960874276624,1000,ok,0.9576549291234695,0.9656134490958082,0,True
2.7,2.7003720471386368,-4162.414710238964,False,0.009833263534204745,1000,ok,0.9574490254974032,0.9651320072071181,0,True
2.6,2.600633287370447,-4162.368173857972,False,0.019411475706059667,1000,ok,0.9572703240546766,0.9641237259671644,0,True
2.5,2.5008418535731947,-4162.310837612799,False,0.03333328041268746,1000,ok,0.9579805069597279,0.9625303749185923,0,True
2.4,2.401052129161076,-4162.2298699257835,False,0.06773512461829734,1000,ok,0.9593967652123001,0.9601228781912815,0,True
2.3,2.301616354037332,-4162.0966996192665,True,0.004687826652370816,912,ok,0.9580919267958294,0.9602100665109478,0,True
2.2,2.202408730272116,-4161.892249239839,True,0.004428586276029461,544,ok,0.9562668616480312,0.9615221062859484,0,True
2.1,2.1033835427139658,-4161.596632312997,True,0.0037054336779433206,453,ok,0.9543408551746532,0.9633769500087983,0,True
2.0,2.0044954208862773,-4161.1946878125655,True,0.0043583909120032405,517,ok,0.9520825064572687,0.965422016281691,0,True
1.9,1.9058402104322043,-4160.667285793298,True,0.0035701368029219943,276,ok,0.9501525293499112,0.9678188323927394,0,True
1.8,1.8072510975125968,-4160.000086765827,True,0.004272291211846024,343,ok,0.9486458751276696,0.9709071904255422,0,True
1.7,1.7101308129571076,-4159.1428681089255,True,0.0046673803517958135,372,ok,0.948502557215444,0.9771537447081049,0,True
1.6,1.6044043799879937,-4158.159346692333,True,0.003701320350404047,544,ok,0.9663633027445815,0.9756019364924419,0,True
1.5,1.5007197730739485,-4157.9425263215035,True,0.004527584457783229,387,ok,0.9784998817127734,0.9832737018811707,0,True
1.4,1.4014023432960878,-4157.865536176908,True,0.004388290001907658,733,ok,0.9874145763932947,0.9874508081724341,0,True
1.3,1.3039751928233272,-4157.61201789504,True,0.003996695361547564,98,ok,0.9887878734365062,0.9888314582521373,0,True
1.2,1.2099404868563857,-4156.9547040893285,True,0.0038948827914079276,100,ok,0.9905127952482431,0.9905403468777016,0,True
1.1,1.1159222201046661,-4155.6861150370605,True,0.003769621346769725,92,ok,0.9970363312496845,0.9970385370993805,0,True
1.0,1.0180663444079425,-4153.856390166922,True,0.004613361533742255,55,ok,1.003288266569563,1.0032891834564759,0,True
0.9,0.8933724133240294,-4153.219858902055,True,0.004129116919329767,76,ok,1.0067323959819168,1.0067325280955892,0,True
0.8,0.8005393883941303,-4153.255684631147,True,0.0033185708754737697,55,ok,1.0194398104037323,1.0194407658003923,0,True
0.7,0.7312825459816182,-4153.000786165837,True,0.004904229584724362,546,ok,1.0177459592517393,1.029126909805071,0,True
0.6,0.7086274599370224,-4151.486866110169,True,0.004376660919055864,392,ok,1.0299900589761826,1.0566649756834943,0,True
0.5,0.6244783730404749,-4152.518142151735,False,12.89386787693243,1000,ok,0.8886968228583283,1.4671285567209316,0,False
0.4,0.622016530356192,-4158.676045398136,False,23.06521933743406,1000,ok,0.8135859436870371,1.4078631624040632,0,False
