oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9987530550330845,-4157.38037109375,True,0.004422977566719055,748,ok,0.9636556006554434,0.9669497967760335,0,True
3.9,3.8989230438911284,-4157.39306640625,True,0.0043549686670303345,22,ok,0.9636586647205362,0.9669649596106565,0,True
3.8,3.7985133068095585,-4157.4072265625,True,0.004979331397064986,186,ok,0.9636683220406761,0.9677166530776197,0,True
3.7,3.6981925840552394,-4157.42578125,True,0.004881277680397034,39,ok,0.9636335928740055,0.9684911310496453,0,True
3.6,3.5980227209957505,-4157.447265625,True,0.004690163904938571,120,ok,0.9636733479656963,0.9691434662024379,0,True
3.5,3.4977425901065007,-4157.46826171875,True,0.003354191780090332,40,ok,0.963733596031776,0.9696612378590527,0,True
3.4,3.397317193494262,-4157.49853515625,True,0.004926155262636012,487,ok,0.9637168886826577,0.9710407780605195,0,True
3.3,3.2974564767135393,-4157.52734375,True,0.004858972273142026,303,ok,0.9636742079303785,0.9714855212577183,0,True
3.2,3.197479916962703,-4157.55322265625,True,0.0032357126474380493,73,ok,0.9635545540714356,0.9723615416645244,0,True
3.1,3.097634889119245,-4157.57861328125,True,0.004761228651491034,33,ok,0.9635165729448428,0.9726507695694178,0,True
3.0,2.998392114051435,-4157.6005859375,True,0.00423005223274231,73,ok,0.9635352329446195,0.9732318063586468,0,True
2.9,2.89934457352793,-4157.6123046875,True,0.004180893689179635,65,ok,0.9633047525887952,0.9733240805716147,0,True
2.8,2.8003089793337073,-4157.615234375,True,0.004595696926116943,316,ok,0.963092352108625,0.9719797034646392,0,True
2.7,2.7010525496098126,-4157.60791015625,True,0.004973381757736206,373,ok,0.9631927071812723,0.9709620040754704,0,True
2.6,2.601928993391695,-4157.59033203125,True,0.004755198955535889,446,ok,0.9634421855097423,0.9685007559921789,0,True
2.5,2.504752318008977,-4157.5595703125,True,0.004664301872253418,153,ok,0.9638777796714759,0.9669253101364733,0,True
2.4,2.4080086043065685,-4157.498046875,True,0.004597693681716919,117,ok,0.9641514298006935,0.965693126170118,0,True
2.3,2.313564077469255,-4157.39501953125,True,0.004377454519271851,101,ok,0.9646094928479347,0.9652295786600144,0,True
2.2,2.2208318766088166,-4157.23095703125,True,0.0035024973267603343,76,ok,0.9632943870469385,0.9667647619696048,0,True
2.1,2.1302853541879436,-4156.99365234375,True,0.0036123428472571995,67,ok,0.9617183050294247,0.9681784774036599,0,True
2.0,2.042127441171689,-4156.6650390625,True,0.003472831350005201,88,ok,0.9597828045076787,0.9707463315443041,0,True
1.9,1.9565130467579392,-4156.2294921875,True,0.00496997429723578,95,ok,0.9578614355624487,0.9752708742216452,0,True
1.8,1.8726420875853709,-4155.669921875,True,0.004301607608795166,109,ok,0.9570628591236231,0.9823671790863693,0,True
1.7,1.7893535231566338,-4154.9716796875,True,0.004554774612188339,196,ok,0.9577725127182785,0.9943578675098719,0,True
1.6,1.7036954761461316,-4154.29443359375,True,0.002696231867520993,207,ok,0.9613510532143004,0.997617550523824,0,True
1.5,1.6298360979317148,-4153.40283203125,True,0.003503181505948305,84,ok,0.9627086928159543,1.0111714081774883,0,True
1.4,1.555944942600544,-4152.30615234375,True,0.004116765628419117,100,ok,0.9639095198876404,1.0328756726887725,0,True
1.3,1.3716340831150633,-4150.72265625,True,0.00310361385345459,116,ok,0.9905817838411364,1.29152373048728,0,True
1.2,1.3079415736747217,-4150.138671875,True,0.0039934515953063965,95,ok,0.9895427082043475,1.3248655610955835,0,False
1.1,1.2510327475413474,-4149.3798828125,True,0.0040677505031041505,85,ok,0.9921141930708582,1.3451802415883858,0,False
1.0,1.198161403373992,-4148.42578125,True,0.004542052745819092,152,ok,0.9960156707659104,1.3662136709784716,0,False
0.9,1.1486899855125206,-4147.283203125,True,0.0036666393280029297,179,ok,1.0004511369322555,1.4020339574402934,0,False
0.8,1.1033385599140473,-4145.99072265625,True,0.004359722137451172,203,ok,1.0072161015367482,1.4452055378833988,0,False
0.7,1.0615780065402145,-4144.5517578125,True,0.004540889288637828,204,ok,1.0233814467760711,1.4854178152448858,0,False
0.6,0.5262584535799986,-4130.849609375,True,0.004465870221409318,96,ok,0.9521117316773571,2.2721919818058236,0,False
0.5,0.4722756477281754,-4131.1328125,True,0.004840731620788574,101,ok,0.9542843113547224,2.3015677925927465,0,False
0.4,0.3580666890769861,-4131.94287109375,True,0.004351139068603516,138,ok,0.9639347861503277,2.4435654765946397,0,False
0.3,0.2564024025919881,-4132.33984375,True,0.004233121871948242,101,ok,0.9878798559676153,2.4912766817176184,0,False
0.2,0.0004138131491537258,-4138.7880859375,False,3.7378908310404633,1000,ok,0.9787798243702123,2.726529023766307,1,False
