oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999886156028351,-4157.380859375,True,0.00535353917657698,73,ok,0.9637555559673155,0.9668663827301375,0,True
3.9,3.899898477371088,-4157.39306640625,True,0.004287434741854668,2,ok,0.9635860027821349,0.9668846314863156,0,True
3.8,3.7998328511107786,-4157.40673828125,True,0.008486628532409668,19,ok,0.9635398128449553,0.9675664850550348,0,True
3.7,3.6998006992137817,-4157.4248046875,True,0.008716583251953125,5,ok,0.963716850076578,0.968457167375727,0,True
3.6,3.599800187276689,-4157.44677734375,True,0.006510378804459344,14,ok,0.9636462306849699,0.9692140568811862,0,True
3.5,3.4997694790224925,-4157.4677734375,True,0.00854983925819397,3,ok,0.9637983303099821,0.9696881393090859,0,True
3.4,3.3997276419263587,-4157.49853515625,True,0.00756399538456648,26,ok,0.9635375036103654,0.9709606926716816,0,True
3.3,3.2997410951896766,-4157.52685546875,True,0.007923662662506104,12,ok,0.9636894173830423,0.9714618669933247,0,True
3.2,3.1997515276403363,-4157.552734375,True,0.0036216067963227034,11,ok,0.96353317797525,0.9723501200883927,0,True
3.1,3.0997668038133237,-4157.578125,True,0.0053680071394412825,2,ok,0.9634233486592358,0.9727001810309249,0,True
3.0,2.9998360724026405,-4157.60009765625,True,0.004666849970817566,10,ok,0.9635035028979932,0.9732656677982047,0,True
2.9,2.899935116355919,-4157.6123046875,True,0.004711801970617102,10,ok,0.9632960419783302,0.9733174751287906,0,True
2.8,2.8000287606819114,-4157.615234375,True,0.0018428350098610505,23,ok,0.9630511653318624,0.9719523821154872,0,True
2.7,2.7001026885588324,-4157.60791015625,True,0.007993830684496212,33,ok,0.9631637998973821,0.9709458839577804,0,True
2.6,2.6001729858220592,-4157.59033203125,True,0.005102273279632086,22,ok,0.9634824116186023,0.9681962361995412,0,True
2.5,2.5004709336308117,-4157.55712890625,True,0.006906929018613728,15,ok,0.9639263707044021,0.9668597355347684,0,True
2.4,2.400826239393041,-4157.49169921875,True,0.0012807250022888184,16,ok,0.9642063212339954,0.965603528163174,0,True
2.3,2.301443790237333,-4157.376953125,True,0.007678478879899607,14,ok,0.9645186195489405,0.9654304451398908,0,True
2.2,2.202262887296657,-4157.18896484375,True,0.0078471340239048,10,ok,0.962939821639621,0.9670999770541532,0,True
2.1,2.1033626852435003,-4156.904296875,True,0.0072352161343268995,10,ok,0.9610755000209282,0.9688011125894044,0,True
2.0,2.0048017408082326,-4156.49072265625,True,0.008432522416114807,15,ok,0.9590262744005793,0.9724501158656561,0,True
1.9,1.9065797681408367,-4155.91357421875,True,0.006935000419616699,11,ok,0.9571393674822889,0.9792857114690502,0,True
1.8,1.8085273257615537,-4155.1455078125,True,0.007472297545790596,18,ok,0.9572905331748491,0.991483835453334,0,True
1.7,1.7101637713269393,-4154.36328125,True,0.006274544557493655,27,ok,0.9612064380913744,0.9966451520674241,0,True
1.6,1.6135777716439765,-4153.1787109375,True,0.0075545778188619295,15,ok,0.9629621046449091,1.0151405151379425,0,True
1.5,1.516588857554444,-4151.64794921875,True,0.004287643911700556,16,ok,0.965103454069447,1.0522731569728108,0,True
1.4,1.4060109964476857,-4150.955078125,True,0.0029001074399861437,26,ok,0.9915884016259342,1.2669504985553959,0,True
1.3,1.3106081747900327,-4150.16796875,True,0.005628108978271484,14,ok,0.9895784601714382,1.3234804065813608,0,False
1.2,1.217985640233791,-4148.81396484375,True,0.005806460288408033,17,ok,0.9941300162617261,1.3580981979907711,0,False
1.1,1.1273006994086654,-4146.705078125,True,0.0037753545627374763,19,ok,1.0025934131413978,1.4239011827577763,0,False
1.0,1.0392055214099432,-4143.67822265625,True,0.005244255065917969,19,ok,1.0424537312329103,1.5011733460677545,0,False
0.9,0.9365662500628915,-4139.21044921875,True,0.006649859277796821,35,ok,1.5140249463183082,1.515633496010448,0,False
0.8,0.8202029114854846,-4135.5185546875,True,0.0011999878220015016,12,ok,1.6764642668071852,1.6764982884787747,0,False
0.7,0.690513763283859,-4134.99658203125,True,0.002078071796058012,14,ok,1.838703936429358,1.838788684176763,0,False
0.6,0.59289883078284,-4135.9716796875,True,0.0011315508695428633,13,ok,1.9356601111435758,1.9357142232012057,0,False
0.5,0.5019398152617677,-4136.21142578125,True,0.00462492295996042,12,ok,2.024310699378966,2.024423639837093,0,False
0.4,0.4015587364096512,-4136.150390625,True,0.00580082433050455,68,ok,2.326683998535364,2.494072726288573,2,False
0.3,0.3029341916312389,-4135.94287109375,True,0.004316665144930454,119,ok,2.464700189663055,2.473102437221185,2,False
0.2,0.20468747669010617,-4135.56787109375,True,0.005433589220046997,18,ok,2.5040165838692414,2.5177330791045134,4,False
