oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999983784298753,-4157.3642578125,False,0.04615988534955964,1000,ok,0.9635480044822274,0.967340001352327,0,True
3.9,3.8999870312795113,-4157.38134765625,False,0.08080866332729339,1000,ok,0.9634781710620245,0.9676045342272594,0,True
3.8,3.799979248225517,-4157.39892578125,False,0.026880305982772135,1000,ok,0.9634383687732422,0.9680397253875727,0,True
3.7,3.699978663164319,-4157.42041015625,False,0.03127558650137513,1000,ok,0.9633476372660572,0.9688893031505595,0,True
3.6,3.5999783466218958,-4157.44287109375,False,0.01131276786327362,1000,ok,0.963447077079253,0.9690568687648515,0,True
3.5,3.499973019078411,-4157.4677734375,False,0.01200680062174797,1000,ok,0.963573669615095,0.970095585545391,0,True
3.4,3.3999736420693365,-4157.49755859375,False,0.014591515064239502,1000,ok,0.9634739551707634,0.9708122425325458,0,True
3.3,3.2999762841990594,-4157.525390625,False,0.019324883818626404,1000,ok,0.9636376509823972,0.9711809755647492,0,True
3.2,3.1999760121720073,-4157.55224609375,True,0.009810671210289001,880,ok,0.9635758323583089,0.9723325375827738,0,True
3.1,3.0999784083166926,-4157.57763671875,True,0.009916380047798157,117,ok,0.963438674914835,0.9726662962676246,0,True
3.0,2.9999847016535517,-4157.599609375,False,0.015080709010362625,1000,ok,0.963599590223893,0.9730669582599405,0,True
2.9,2.8999932157371777,-4157.61181640625,True,0.007430404424667358,71,ok,0.963324582101128,0.9734321165181948,0,True
2.8,2.8000077684039772,-4157.61083984375,False,0.020734518766403198,1000,ok,0.963103200598107,0.9721081965214757,0,True
2.7,2.700030538851207,-4157.59228515625,False,0.04789304733276367,1000,ok,0.9631789165488768,0.971014632703643,0,True
2.6,2.600068240070328,-4157.544921875,False,0.07863748073577881,1000,ok,0.9630855241346433,0.969146006300498,0,True
2.5,2.500106010577992,-4157.466796875,False,0.1473446488380432,1000,ok,0.9633966444428802,0.9661191877588957,0,True
2.4,2.4001633089350385,-4157.36181640625,False,0.2028784304857254,1000,ok,0.9636807078782322,0.9655361459299923,0,True
2.3,2.300226068895789,-4157.23046875,False,0.27273842692375183,1000,ok,0.9609246971548765,0.9653171434873022,0,True
2.2,2.2002827437585744,-4157.0849609375,False,0.2818000018596649,1000,ok,0.958908755191826,0.966952046413268,0,True
2.1,2.100360213067596,-4156.861328125,False,0.18926851451396942,1000,ok,0.9586146733311426,0.9696824338914818,0,True
2.0,2.000497585681968,-4156.4609375,False,0.12367385625839233,1000,ok,0.9574645330913052,0.9729388173709195,0,True
1.9,1.9006916559680198,-4155.865234375,False,0.10279765725135803,1000,ok,0.9557071335938873,0.9787732500409162,0,True
1.8,1.800922518506118,-4155.0556640625,False,0.1128670945763588,1000,ok,0.9551573761279329,0.9884353194679298,0,True
1.7,1.701187586229204,-4154.0087890625,False,0.13799095153808594,1000,ok,0.9569563123698483,1.0063771097225027,0,True
1.6,1.6016062685673735,-4152.66455078125,False,1.042323620660735,1000,ok,0.9608197424820064,1.0340171192930643,0,True
1.5,1.5015306238789912,-4151.1630859375,False,0.39131367569745024,1000,ok,0.9697883718459608,1.1041082668903337,0,True
1.4,1.4006283355187008,-4150.75439453125,False,0.8868765030601433,1000,ok,0.98971617119928,1.2941725752243498,0,True
1.3,1.30112906978321,-4150.060546875,False,0.022239744663238525,1000,ok,0.9892073133118622,1.328861023299177,0,False
1.2,1.2019484039398252,-4148.50146484375,False,0.04352116584777832,1000,ok,0.9930102944823836,1.3752165882980114,0,False
1.1,1.1030400830568807,-4145.98095703125,True,0.009173558343569255,959,ok,1.0066848113246913,1.4473823074094638,0,False
1.0,1.0042407147984491,-4142.212890625,False,0.10314479880830163,1000,ok,1.0750972211667411,1.5303473828173004,0,False
0.9,0.9041207122358683,-4137.767578125,False,0.315842866897583,1000,ok,1.419822389059582,1.5820533962044776,0,False
0.8,0.8015399852379594,-4135.142578125,False,0.13285661595849874,1000,ok,1.6983955774112343,1.6989289434182369,0,False
