oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.998655406552234,-4157.37890625,True,0.008853882551193237,482,ok,0.9635942071778945,0.9670546949285199,0,True
3.9,3.8988473532911248,-4157.39208984375,True,0.007271088659763336,14,ok,0.9636506095854644,0.9670333632075143,0,True
3.8,3.7986581844083913,-4157.40673828125,True,0.009791843593120575,56,ok,0.9636116374445081,0.9677324118470911,0,True
3.7,3.698259171301849,-4157.4248046875,True,0.00956740602850914,60,ok,0.9635395036976844,0.96855780586768,0,True
3.6,3.5981471958080324,-4157.44677734375,True,0.009939072145485124,96,ok,0.963577368220875,0.9691695681965978,0,True
3.5,3.4977409514006546,-4157.46826171875,True,0.008388780057430267,26,ok,0.9636403606964021,0.9699328070619068,0,True
3.4,3.3973263591928613,-4157.49755859375,True,0.007786765694618225,161,ok,0.9638115841788575,0.970993437329544,0,True
3.3,3.297793323519703,-4157.52197265625,True,0.007763788104057312,26,ok,0.9637654310986337,0.971318241898141,0,True
3.2,3.197418561016352,-4157.552734375,True,0.009942488820276596,238,ok,0.9636526185113203,0.9725144163553221,0,True
3.1,3.0978024355917433,-4157.578125,True,0.009970292448997498,60,ok,0.9635605084858868,0.9727192037364986,0,True
3.0,2.9984072983246888,-4157.60009765625,True,0.008199378848075867,107,ok,0.9635739386041446,0.9732422288027742,0,True
2.9,2.8993321624319983,-4157.6123046875,True,0.006574682891368866,28,ok,0.9633107793933025,0.9733254359718648,0,True
2.8,2.8003879182588856,-4157.61474609375,True,0.009153053164482117,240,ok,0.9631085616679494,0.9720159650306663,0,True
2.7,2.702333295622962,-4157.6025390625,True,0.009764760732650757,138,ok,0.9629158820654317,0.9712244362757704,0,True
2.6,2.602982808237809,-4157.58837890625,True,0.009991541504859924,235,ok,0.963187266000249,0.9695204636536787,0,True
2.5,2.504867797042126,-4157.55908203125,True,0.009505271911621094,160,ok,0.963874215729548,0.967009940437894,0,True
2.4,2.4079683904933726,-4157.49755859375,True,0.008609128425640655,113,ok,0.9641855332002073,0.9656705519190858,0,True
2.3,2.31364492343579,-4157.39501953125,True,0.008865952491760254,71,ok,0.9645965436120371,0.9652469367223466,0,True
2.2,2.2209234827954956,-4157.23095703125,True,0.008077283514650535,71,ok,0.9632611353894838,0.9668123980413128,0,True
2.1,2.130261317125057,-4156.9931640625,True,0.00787731959981633,54,ok,0.9617676718907897,0.9682315766033678,0,True
2.0,2.042173409604584,-4156.6650390625,True,0.009301530921147716,70,ok,0.9597902837685335,0.9707412238833184,0,True
1.9,1.9563809100826715,-4156.228515625,True,0.007719993591308594,74,ok,0.9578185273732713,0.9755083099070384,0,True
1.8,1.8725765231500833,-4155.669921875,True,0.004785969853401184,73,ok,0.9570831569109612,0.9824057859753843,0,True
1.7,1.7896013883159896,-4154.9736328125,True,0.00844335276633501,144,ok,0.9576307819903708,0.9941646738378467,0,True
1.6,1.703674121716937,-4154.29443359375,True,0.009644003003517199,200,ok,0.9613458802669926,0.9976249402417365,0,True
1.5,1.6297813107468824,-4153.40185546875,True,0.009507223963737488,71,ok,0.9628756283097838,1.0111405831555602,0,True
1.4,1.5559491482143262,-4152.306640625,True,0.006847500801086426,85,ok,0.9638485681255518,1.032947800744561,0,True
1.3,1.3716921079089404,-4150.72314453125,True,0.008785843849182129,102,ok,0.9904198021484024,1.2913512348115035,0,True
1.2,1.3079510848868166,-4150.138671875,True,0.008342564105987549,71,ok,0.9894399653682315,1.3252058148739552,0,False
1.1,1.251021990357281,-4149.3798828125,True,0.008520802014826856,79,ok,0.9920631124571736,1.3453923445289204,0,False
1.0,1.1981059694327754,-4148.4248046875,True,0.008122086524963379,101,ok,0.996343861621313,1.3648058413314785,0,False
0.9,1.1487262869159496,-4147.2841796875,True,0.009172677993774414,170,ok,1.0008572765007455,1.400256580859188,0,False
0.8,1.1033144164212543,-4145.98974609375,True,0.00650942325592041,186,ok,1.0073484740381906,1.444769460251412,0,False
0.7,1.0615300384449748,-4144.54931640625,True,0.00868833065032959,193,ok,1.0237643635747218,1.4844505912699038,0,False
0.6,0.526255011137543,-4130.849609375,True,0.0065792877629542446,77,ok,0.9520916150022347,2.2725797392924867,0,False
0.5,0.4723095978812383,-4131.1328125,True,0.009042154155728399,78,ok,0.9545015850449735,2.3006692320105793,0,False
0.4,0.35805912048578986,-4131.94287109375,True,0.007614062633365393,112,ok,0.9641015607932345,2.4433355544999062,0,False
0.3,0.2564388926798893,-4132.33984375,True,0.005490154027938843,74,ok,0.9878388391324867,2.491727533475541,0,False
0.2,0.011381949556894982,-4140.03271484375,False,0.7815882301799224,1000,ok,0.9603568210543195,2.762129221221184,0,False
