oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9999438182495632,-4162.330462724078,True,0.0037972957593054857,48,ok,0.9584145768603559,0.9610540441986083,0,True
3.9,3.89993582465853,-4162.3367734284375,True,0.008682877482932033,3,ok,0.9583457143013431,0.9610637737563699,0,True
3.8,3.7999244963001733,-4162.345812325103,True,0.003947457250193948,14,ok,0.958451468300025,0.9611627472350408,0,True
3.7,3.699921047379211,-4162.354222092069,True,0.008370639241857603,3,ok,0.9585200206298464,0.9615220843911252,0,True
3.6,3.5999105641783333,-4162.363773879868,True,0.0028967573609939064,16,ok,0.9583125351229216,0.9623426564901176,0,True
3.5,3.499908705059528,-4162.373195293897,True,0.007381108459281749,2,ok,0.9582975400496735,0.9627743764993318,0,True
3.4,3.399883067559025,-4162.383981429374,True,0.006896460003523341,4,ok,0.9582562099986512,0.9633774749839482,0,True
3.3,3.2998621531584105,-4162.397259815874,True,0.007645943676064776,4,ok,0.9581835728536583,0.963804936463259,0,True
3.2,3.199859769663482,-4162.411873478122,True,0.0065237074398900585,4,ok,0.9581436064822068,0.9641812330567587,0,True
3.1,3.0998887767712175,-4162.425149842687,True,0.005638103794626568,11,ok,0.9578858841368209,0.9643007895988313,0,True
3.0,2.9999501045654773,-4162.4333940670485,True,0.009936516908307852,3,ok,0.9579365150624535,0.964305525586653,0,True
2.9,2.9000215125530646,-4162.450734097199,True,0.007848883045036312,44,ok,0.9579202461422903,0.9658228475417423,0,True
2.8,2.8001703194311585,-4162.440953099645,True,0.004586116124986574,11,ok,0.9576292542668096,0.965614357948836,0,True
2.7,2.700314846131495,-4162.416780464507,True,0.005445168929044432,25,ok,0.957622187401981,0.9652713258193597,0,True
2.6,2.6004418910103952,-4162.377353340523,True,0.003871294737078791,30,ok,0.9578029748059849,0.9634491823892328,0,True
2.5,2.5006882135324946,-4162.319689082332,True,0.0033870710519607883,18,ok,0.9584627171418544,0.9618335373095854,0,True
2.4,2.401041868596525,-4162.231275097991,True,0.003877691204588224,18,ok,0.9592740315986611,0.9599075558631605,0,True
2.3,2.3016029232489905,-4162.096727724681,True,0.0066328549021961855,16,ok,0.9581018086055422,0.9601725213785239,0,True
2.2,2.2024022165933537,-4161.892260326899,True,0.003501555666471007,16,ok,0.9562924630396821,0.9614971600429659,0,True
2.1,2.1033812079536762,-4161.596636067186,True,0.003476797908058958,10,ok,0.9542531041848763,0.9634512205481588,0,True
2.0,2.0044956783716565,-4161.194718498209,True,0.0033455931915541996,17,ok,0.9520690286032224,0.9654720598502043,0,True
1.9,1.9058469892722643,-4160.667318637219,True,0.007849468197574289,10,ok,0.9500213964832067,0.9679293484167223,0,True
1.8,1.8072443463508137,-4160.000061099731,True,0.0026539653415922626,16,ok,0.9486151481440374,0.9709253603292121,0,True
1.7,1.7101211726552117,-4159.142779805137,True,0.004903550539243184,16,ok,0.9485391964913807,0.9771621922801059,0,True
1.6,1.604384210782689,-4158.159267316351,True,0.004250526543321024,22,ok,0.9664880788031063,0.9755364571296826,0,True
1.5,1.5007052652821802,-4157.942530127366,True,0.006230020351312841,15,ok,0.9784555134873825,0.9832625416787285,0,True
1.4,1.4013968664213277,-4157.865542220784,True,0.004292900308321634,17,ok,0.9873899613683418,0.9874457046899097,0,True
1.3,1.3039772750925975,-4157.612032504144,True,0.0057022897834891895,5,ok,0.9889809059072896,0.9890072097234048,0,True
1.2,1.2099422885344056,-4156.954723099433,True,0.0069602734511970965,5,ok,0.9906649920446428,0.9906800428972176,0,True
1.1,1.1159265487541132,-4155.686187196045,True,0.0004232171448403932,6,ok,0.9970849113852069,0.9970879840514251,0,True
1.0,1.018073556099674,-4153.856526706581,True,0.0008799250606656983,7,ok,1.003365133462941,1.003367131287282,0,True
0.9,0.8933774991233125,-4153.219824934556,True,0.004617074025882406,7,ok,1.0066245335681152,1.0066404743901225,0,True
0.8,0.8005329345745201,-4153.2556815626585,True,0.0013114293318614578,7,ok,1.0194868186145123,1.0194869968522946,0,True
0.7,0.7314475808125104,-4152.932896263342,True,0.002784463548739069,17,ok,1.0217314526238088,1.021757072072694,0,True
0.6,0.6384011139654138,-4150.8893925879565,True,0.002761413371647592,63,ok,1.8872559905168245,1.8873617073034978,0,False
0.5,0.6266247523306666,-4156.818065015868,True,0.0007301404644688148,195,ok,2.1030754547667834,2.2959525263002902,2,False
0.4,0.6260393255173448,-4155.321696298436,True,0.006853996955263675,199,ok,1.5683813186209203,3.1819138326018304,2,False
0.3,0.8192583539778612,-1995.7085976942772,False,174216.3878352043,1000,ok,1.8771818485823408,15.29270420882324,1,False
0.2,0.5951088620732092,-4143.091657863755,True,0.00021080944082996211,38,ok,2.2382094005363333,15.371558109280508,1,False
