oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.99942865916979,-4162.33056030952,True,0.0024801354779332985,62,ok,0.9584054027992834,0.9610096869142664,0,True
3.9,3.899239480696335,-4162.337896831997,True,0.0035332817684934625,17,ok,0.9584481434954182,0.9610480925647181,0,True
3.8,3.7992218936500173,-4162.345795632497,True,0.004619865663657824,4,ok,0.9584828218944665,0.9612037241793288,0,True
3.7,3.699118534345184,-4162.354582486694,True,0.001016256483662964,17,ok,0.9583820140983595,0.9618001614228872,0,True
3.6,3.599084975016727,-4162.363875604261,True,0.002961905134552023,17,ok,0.958377392838878,0.962410401124441,0,True
3.5,3.4989898905047343,-4162.373364701298,True,0.003828918070488241,7,ok,0.9583266857677007,0.9628321978823413,0,True
3.4,3.3987613235854877,-4162.384207271033,True,0.004246447130833247,6,ok,0.9582719048537895,0.9633504441224761,0,True
3.3,3.298560909199528,-4162.397532821351,True,0.0030494668053922813,6,ok,0.9581672531813,0.9638256480485821,0,True
3.2,3.198436393158993,-4162.422538492692,True,0.002591865584011699,60,ok,0.9582040251878905,0.9650394172477652,0,True
3.1,3.0987122977824915,-4162.437781281045,True,0.002294706564619345,4,ok,0.9580985405230233,0.9655165099774841,0,True
3.0,2.9993666252304174,-4162.448501575966,True,0.0041225963893248285,11,ok,0.9579027895377227,0.965609127677727,0,True
2.9,2.900364439360854,-4162.45065849147,True,0.003822255196275645,11,ok,0.9578315275917958,0.965648084475816,0,True
2.8,2.801564981773447,-4162.441377403543,True,0.0038620314520931495,27,ok,0.9576673966466291,0.9657059251894696,0,True
2.7,2.7031313941203994,-4162.4177151517,True,0.0018019420084975646,29,ok,0.9576020836380461,0.9653057421095534,0,True
2.6,2.604359048033266,-4162.3791365312545,True,0.004162339280828625,28,ok,0.9577838823059495,0.9634975659364748,0,True
2.5,2.506748022667736,-4162.323974653312,True,0.0032575329217533894,20,ok,0.958486934489463,0.9620021465239856,0,True
2.4,2.410055428348495,-4162.240850150354,True,0.0030233304840508388,19,ok,0.9592245052823567,0.9601632869957266,0,True
2.3,2.3151564933642472,-4162.1186698734155,True,0.004152142927812233,18,ok,0.9583461782752379,0.9600221571278224,0,True
2.2,2.2222876685678017,-4161.939996257876,True,0.0020788007633968375,20,ok,0.956622509407393,0.9611776452904391,0,True
2.1,2.1309603656398712,-4161.689132689218,True,0.0035957715067847784,11,ok,0.9548744569919244,0.9628355331627028,0,True
2.0,2.040632662284043,-4161.354938518633,True,0.002422932629891683,19,ok,0.9529397700642405,0.9647778547445949,0,True
1.9,1.9519574060578624,-4160.93109391523,True,0.003507538125082199,21,ok,0.9508846667260801,0.9665684367516539,0,True
1.8,1.8642585402799432,-4160.403239192581,True,0.004133893933659927,18,ok,0.9495864754945708,0.969038300045266,0,True
1.7,1.7784158576291875,-4159.775303395442,True,0.004559341502603342,17,ok,0.9483131729610937,0.9722549535645751,0,True
1.6,1.70327791517148,-4159.070254725033,True,0.004307340502290202,17,ok,0.9486108650356241,0.9777225919517263,0,True
1.5,1.5078070852862284,-4157.9479855927775,True,0.003101556020290608,22,ok,0.977792464884632,0.9828004567537298,0,True
1.4,1.4118140390478493,-4157.879486298616,True,0.0024662781025238667,19,ok,0.9869833873313781,0.9870490817650576,0,True
1.3,1.3302394298899356,-4157.706431121312,True,0.0033063574495657555,7,ok,0.9888282028622721,0.9888371328040428,0,True
1.2,1.2625739294172942,-4157.395828863716,True,0.0021804432629188852,7,ok,0.9890064537949613,0.989006651249548,0,True
1.1,1.2037748143867733,-4156.889787429457,True,0.003085831545110107,7,ok,0.9909047168726003,0.9909047311945569,0,True
1.0,1.1429738737633253,-4156.110013407471,True,0.0035422410163583606,8,ok,0.9949688300220694,0.9949688362548844,0,True
0.9,0.8675471142323979,-4153.36237312866,True,0.0014000883612448334,14,ok,1.010248007722283,1.0102659002089265,0,True
0.8,0.8329901772354422,-4153.34822530367,True,0.001303303421368529,11,ok,1.0178738197500028,1.0178786160210669,0,True
0.7,0.7530625595667981,-4153.279275911759,True,0.00284523573155937,26,ok,1.0121776680065753,1.0121882149017045,0,True
0.6,0.7284924836104271,-4153.391392051802,True,0.0033638741898975866,40,ok,1.0103210785237835,1.9684346414769227,0,False
0.5,0.667898261779714,-4154.1536201834015,True,0.004474141692520861,266,ok,1.1019058675406839,2.0564360342360164,0,False
0.4,0.6539216027755373,-4155.621369681604,True,0.0022193752035413183,108,ok,0.9445751569310161,19.447179852803153,1,False
0.3,0.6502532169004777,-4155.5061620408405,True,0.0022828401873784543,96,ok,0.9467444943894419,18.99380427814136,1,False
0.2,0.6441235740349145,-4155.24882319563,True,0.0008218946048210718,118,ok,0.9383870687081247,19.235239290243495,1,False
