oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9999912270725066,-4162.311674774595,False,0.037502778481092375,1000,ok,0.958310863713377,0.961259409896676,0,True
3.9,3.899986549872159,-4162.320422408556,False,0.03534547399777316,1000,ok,0.9583192757086297,0.9615335328706907,0,True
3.8,3.7999860726415315,-4162.330909028191,False,0.020247222676116824,1000,ok,0.9583081216420456,0.9619905639688154,0,True
3.7,3.699985472745019,-4162.343791766233,False,0.019786837973174487,1000,ok,0.958283609156491,0.9626225346553575,0,True
3.6,3.5999838767342593,-4162.3584845047335,False,0.014408972509644187,1000,ok,0.958305648882602,0.9631998638008389,0,True
3.5,3.4999848768738575,-4162.373648357114,False,0.01688663190437667,1000,ok,0.9583907421841634,0.9636243175250677,0,True
3.4,3.3999833572340057,-4162.388863452123,False,0.011428544014391279,1000,ok,0.9584646708692611,0.9640200489877502,0,True
3.3,3.2999835885111484,-4162.404685839121,False,0.009891576670982644,1000,ok,0.9584339207807341,0.9645449816491763,0,True
3.2,3.199983439719477,-4162.42129058375,False,0.0068607695093955146,1000,ok,0.9582843412897861,0.9651709260022779,0,True
3.1,3.0999859728013592,-4162.437019969126,False,0.006968402601331053,1000,ok,0.9580983575246917,0.965593839840738,0,True
3.0,2.999992434819994,-4162.447996760464,False,0.010005581938089508,1000,ok,0.9579673995066598,0.9656831364539327,0,True
2.9,2.900001644662571,-4162.450165226367,False,0.012371335474115543,1000,ok,0.95786912460091,0.9658254447104496,0,True
2.8,2.8000143540922973,-4162.440510622941,False,0.016221259434705287,1000,ok,0.9576927970874708,0.9659475830997222,0,True
2.7,2.7000347296405147,-4162.413404480101,False,0.028485755754218967,1000,ok,0.9574091634109657,0.9654325193749768,0,True
2.6,2.60006558127215,-4162.360071450083,False,0.04739483857021251,1000,ok,0.9570312534324911,0.9645407217415444,0,True
2.5,2.500111334280091,-4162.2704218490235,False,0.07616069773463982,1000,ok,0.9567367709859235,0.9631920364392385,0,True
2.4,2.4001641116164563,-4162.134505262032,False,0.1294712915532574,1000,ok,0.9568342069889609,0.9605930121471474,0,True
2.3,2.3002375301068776,-4161.954665421082,False,0.2157273346332813,1000,ok,0.9567654080946314,0.9583477277469955,0,True
2.2,2.200328760250774,-4161.744955560108,False,0.34992195917738034,1000,ok,0.9529449673195559,0.9596243447361481,0,True
2.1,2.100417176455815,-4161.482465937186,False,0.3896480127916231,1000,ok,0.9504553674679672,0.9633956404640988,0,True
2.0,2.000496405339271,-4161.132372289684,False,0.2590536057344328,1000,ok,0.9496938009623298,0.9672866979731677,0,True
1.9,1.9006236756252197,-4160.627336161195,False,0.1267839827637054,1000,ok,0.9488938372993789,0.9688616227132658,0,True
1.8,1.800743510228732,-4159.94960624112,False,0.0648186228289207,1000,ok,0.9480611366839554,0.971613526379207,0,True
