oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9994822866759856,-4162.329567648563,True,0.004854290342263556,705,ok,0.9583573307009006,0.9609705245144146,0,True
3.9,3.8993064575878202,-4162.3364463454645,True,0.00480052390564345,333,ok,0.9582936608045014,0.9611088784468277,0,True
3.8,3.799133222833395,-4162.344993391957,True,0.004640211807171196,139,ok,0.9582888251469507,0.9614547976083514,0,True
3.7,3.699122861102856,-4162.354547080378,True,0.003799399435682055,21,ok,0.9583414509792905,0.9618987241423611,0,True
3.6,3.5990411711998656,-4162.364236650392,True,0.004573065625364775,59,ok,0.9583904625909777,0.9623956693719886,0,True
3.5,3.4990134161636024,-4162.374444325145,True,0.004892871976281882,148,ok,0.9583536485732942,0.962897995778788,0,True
3.4,3.3986354074882503,-4162.389658017082,True,0.004621344948932821,643,ok,0.9584195299136958,0.9637815628189026,0,True
3.3,3.2984858079187873,-4162.405695264563,True,0.0042131894106741345,127,ok,0.9583720646760768,0.9643635926903116,0,True
3.2,3.198507907981173,-4162.422221431377,True,0.004000275005043567,82,ok,0.9582292449232339,0.9649442452561232,0,True
3.1,3.0987616901310813,-4162.437385672489,True,0.004222366781242784,73,ok,0.9580914015483417,0.9654249760125759,0,True
3.0,2.9993720503304484,-4162.448325069035,True,0.00492011272045402,132,ok,0.9579682410608492,0.9656337063180856,0,True
2.9,2.900350524304932,-4162.450537651907,True,0.004612759920229442,100,ok,0.9578392281861285,0.9656538277468223,0,True
2.8,2.8017200733407064,-4162.441021861721,True,0.004919843079144781,128,ok,0.9576548849111879,0.9656092068842074,0,True
2.7,2.703397499448582,-4162.417320875552,True,0.004773220361528718,371,ok,0.9575334570660398,0.9652958273710062,0,True
2.6,2.604631106021843,-4162.378988892043,True,0.004938723224652192,530,ok,0.9577657235894015,0.9636435330503118,0,True
2.5,2.5068727348859805,-4162.323966984693,True,0.004718671586847967,229,ok,0.9584261949187403,0.9620298301740107,0,True
2.4,2.410155119018335,-4162.2409073099325,True,0.003748051871563851,161,ok,0.9592467641715996,0.9601687026993063,0,True
2.3,2.315252137539857,-4162.118766641399,True,0.004674215288305805,147,ok,0.9583456717236633,0.9600720477299027,0,True
2.2,2.222326305300919,-4161.940051922905,True,0.004131194642321381,97,ok,0.956641772182328,0.9612071655445753,0,True
2.1,2.1309872908018823,-4161.689213826384,True,0.0029429439319134387,83,ok,0.9548890243365947,0.962837821695445,0,True
2.0,2.0406354442699657,-4161.354934699905,True,0.00383155080180414,91,ok,0.95296248098927,0.964674432563472,0,True
1.9,1.951916307731909,-4160.9308235334,True,0.00455284253212887,137,ok,0.950906016260026,0.9665234203598181,0,True
1.8,1.8642616737931412,-4160.403244184973,True,0.0036875088775409903,101,ok,0.9496484048220806,0.9690415176612668,0,True
1.7,1.7784276856890942,-4159.775390182267,True,0.004523294328637573,89,ok,0.9482755307035281,0.9721848089990296,0,True
1.6,1.7032659564754042,-4159.070125056327,True,0.003247433641138997,87,ok,0.9486361162687924,0.9777675751990712,0,True
1.5,1.5077653150673336,-4157.947946007222,True,0.004463211307760728,109,ok,0.9778316780413949,0.98269983835232,0,True
1.4,1.4118167552825607,-4157.87947071457,True,0.0033845839926186505,104,ok,0.9869703557637388,0.9870367680703174,0,True
1.3,1.3302222336338956,-4157.706371967337,True,0.003761138066664449,57,ok,0.9888624338298176,0.9888849162078073,0,True
1.2,1.2625893306786231,-4157.39592694626,True,0.004435536830326825,55,ok,0.9889656856443111,0.9889876243294667,0,True
1.1,1.2037186607179406,-4156.889183619613,True,0.002240327848328505,67,ok,0.9908093220394655,0.9908184254922724,0,True
1.0,1.1430326907704829,-4156.110883006768,True,0.004667870941789165,75,ok,0.9949330139295252,0.9949347593240089,0,True
0.9,1.0793959943599922,-4155.044063423836,True,0.003617174628510522,66,ok,1.0001139071957648,1.0001139577463638,0,True
0.8,0.7812873751990339,-4153.548504970184,True,0.004072284344300847,167,ok,1.0157156158679679,1.0257204269754168,0,True
0.7,0.7626740308958294,-4153.509631123244,True,0.004103565596886183,109,ok,1.013671074323557,1.0216985440544462,0,True
0.6,0.7463854254599385,-4153.336190459103,True,0.004057060660403344,115,ok,1.0127800948748666,1.0238691092933605,0,True
0.5,0.7362429259612207,-4153.140616192875,True,0.0025074989458815367,169,ok,1.0151025529103195,1.0267847536936996,0,True
0.4,0.7303651689506718,-4152.970238747051,True,0.00444312413313952,201,ok,1.018259138595085,1.0296760910231542,0,True
0.3,0.7261587131209588,-4152.8063720035125,True,0.004405068751765384,253,ok,1.0210174686630462,1.0325603417741962,0,True
0.2,0.722768067625819,-4152.640240744511,True,0.003681668982186803,309,ok,1.0229050057746858,1.0354508002515648,0,True
