oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999832550881935,-4157.37109375,False,0.02155983180050372,1000,ok,0.9636171690118676,0.9674928032770584,0,True
3.9,3.899842554340207,-4157.39013671875,True,0.009015709161758423,900,ok,0.9636494339150938,0.9674867757502007,0,True
3.8,3.7998499582232013,-4157.40478515625,True,0.009813482855232314,29,ok,0.963562261304325,0.967716097814285,0,True
3.7,3.699798431470474,-4157.42333984375,True,0.009916543960571289,463,ok,0.9634800179771731,0.9689225538326763,0,True
3.6,3.5998179820960874,-4157.44580078125,True,0.00902002677321434,42,ok,0.9635133177176629,0.9690788368388344,0,True
3.5,3.4997759607812093,-4157.46630859375,True,0.00894346833229065,47,ok,0.9635686429826201,0.969913999874625,0,True
3.4,3.3997379257545135,-4157.498046875,True,0.009864311665296555,623,ok,0.9636821427392229,0.9710321747865307,0,True
3.3,3.2997901884407597,-4157.52294921875,True,0.008358336985111237,21,ok,0.9637225421601142,0.9712283354930634,0,True
3.2,3.1997421155920898,-4157.5517578125,True,0.009007111191749573,740,ok,0.9636800333613728,0.9724670062696027,0,True
3.1,3.099779889070057,-4157.57763671875,True,0.009941056370735168,258,ok,0.9635612531611092,0.9727197875735044,0,True
3.0,2.9998410858821676,-4157.60009765625,True,0.009433627128601074,733,ok,0.9635932950410339,0.9732102127011002,0,True
2.9,2.8999275015512866,-4157.61181640625,True,0.00934794545173645,169,ok,0.9632886282958794,0.9733525869766463,0,True
2.8,2.800132227928292,-4157.61328125,False,0.09242099168619683,1000,ok,0.9631241718424338,0.9720662758884744,0,True
2.7,2.700251999970907,-4157.60107421875,False,0.01446300745010376,1000,ok,0.9628885753534334,0.9711953698862201,0,True
2.6,2.6003811082177934,-4157.5849609375,False,0.023729381218913825,1000,ok,0.9630391009250695,0.969935995148371,0,True
2.5,2.5004917426835696,-4157.556640625,False,0.03135076557927685,1000,ok,0.9639062169087161,0.9670170036338809,0,True
2.4,2.400840103619645,-4157.49169921875,True,0.009569287300109863,593,ok,0.964212681072395,0.9656116098153709,0,True
2.3,2.301449262902914,-4157.376953125,True,0.00905531644821167,369,ok,0.964452905931192,0.965419207231927,0,True
2.2,2.202257025887775,-4157.18896484375,True,0.008424848318099976,355,ok,0.9630034661072254,0.9670344452088998,0,True
2.1,2.1033539022604746,-4156.904296875,True,0.008309155702590942,302,ok,0.961199077367286,0.9686864713296462,0,True
2.0,2.0048135931581417,-4156.4912109375,True,0.007241755723953247,316,ok,0.9589210214149566,0.9723868108844026,0,True
1.9,1.9066066043393253,-4155.91357421875,True,0.00794484062591927,423,ok,0.9571418117579393,0.9790700476308659,0,True
1.8,1.808576533604679,-4155.1455078125,True,0.009252868592739105,882,ok,0.9571923959274398,0.9908824190639779,0,True
1.7,1.7101610539243777,-4154.36328125,False,0.010984830558300018,1000,ok,0.9614721005023534,0.9966217870714975,0,True
1.6,1.613578985062309,-4153.1787109375,True,0.007693298161029816,208,ok,0.9627781191454188,1.0149927836790436,0,True
1.5,1.5165978477238968,-4151.6484375,True,0.007474780082702637,209,ok,0.9648850048283504,1.0520679985296746,0,True
1.4,1.4060134441839034,-4150.955078125,True,0.009206116199493408,335,ok,0.9913132653668062,1.2671959062567149,0,True
1.3,1.310622220662312,-4150.16845703125,True,0.009218811988830566,204,ok,0.9893660756351251,1.32405757211369,0,False
1.2,1.2179940523370691,-4148.81396484375,True,0.009211540222167969,383,ok,0.9936629785548842,1.3598712556754826,0,False
1.1,1.1272993396339646,-4146.705078125,True,0.008323431015014648,155,ok,1.0031871546361333,1.421988640894098,0,False
1.0,1.0392134406972724,-4143.6787109375,True,0.007733702659606934,293,ok,1.0430997558913506,1.49989073028273,0,False
0.9,0.9401899091467829,-4139.3271484375,False,0.013942241668701172,1000,ok,1.3949701302050652,1.5383304021188657,0,False
0.8,0.8202099762136678,-4135.5185546875,True,0.007228493501933997,417,ok,1.6763700146658127,1.6765192034706593,0,False
0.7,0.6905534625063822,-4134.99609375,True,0.009164787828922272,668,ok,1.8383136332147576,1.8383263467117945,0,False
0.6,0.5928972174110367,-4135.9716796875,True,0.009595047682523727,254,ok,1.9355897946419471,1.935597454808794,0,False
0.5,0.501956371592068,-4136.21142578125,True,0.00957496464252472,432,ok,2.0234940878899903,2.0234974802924075,0,False
0.4,0.40252398886781343,-4135.869140625,False,0.05931324511766434,1000,ok,2.276204413925531,2.2762108035167534,0,False
0.3,0.30443030724749626,-4135.64990234375,False,0.09664545953273773,1000,ok,2.3834748637161236,2.3835003527229808,0,False
0.2,0.20559868495696756,-4135.39013671875,False,0.05809563398361206,1000,ok,2.4753982652823274,2.4760178945288445,0,False
