oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999907666511052,-4162.320595097588,False,0.028439756414700826,1000,ok,0.9582863056753165,0.9611838120451658,0,True
3.9,3.899948467389311,-4162.330899910002,False,0.03771959890822314,1000,ok,0.9582425047459061,0.9614559554740133,0,True
3.8,3.799898931990202,-4162.341305456296,False,0.00902375323867774,1000,ok,0.9581932841984603,0.9618861744316184,0,True
3.7,3.6998895794167557,-4162.3521649710965,True,0.00888189500037726,33,ok,0.95817761482206,0.9623615056432806,0,True
3.6,3.5998888808376517,-4162.363839706332,True,0.009544104153525095,29,ok,0.9582321539795652,0.9627158938865913,0,True
3.5,3.499883277056637,-4162.375752178116,True,0.008158601273973998,36,ok,0.9583332817944831,0.9631438325111121,0,True
3.4,3.3998649991264513,-4162.389066693019,True,0.00823171063601294,41,ok,0.95839794527714,0.9637070712394333,0,True
3.3,3.2998590197878155,-4162.404532197836,True,0.009573854253620666,93,ok,0.9583376575570318,0.9642295197383473,0,True
3.2,3.199861973322624,-4162.4210906532435,True,0.009867519154459246,236,ok,0.9582054148632845,0.9647600964669668,0,True
3.1,3.099889389078531,-4162.436166344559,True,0.009591584334771225,223,ok,0.9580853399422787,0.9652086006464845,0,True
3.0,2.9999459036027663,-4162.447009610024,True,0.009477522026039367,328,ok,0.9580006835265109,0.9654774931149462,0,True
2.9,2.900042994937005,-4162.4497783849165,True,0.009672227441395141,647,ok,0.9578539700762361,0.9655868467981732,0,True
2.8,2.8001833093504658,-4162.44000307992,True,0.009549679348606455,616,ok,0.957640306693444,0.9654905399133835,0,True
2.7,2.700382632700809,-4162.413730413404,False,0.01166362231699844,1000,ok,0.9574164610038927,0.9650165760674556,0,True
2.6,2.600637529178279,-4162.366540071963,False,0.025980285164602712,1000,ok,0.9572205510960555,0.9641074759743627,0,True
2.5,2.5008557879501017,-4162.306757807908,False,0.05591316230385657,1000,ok,0.9578131014026435,0.9625578454067794,0,True
2.4,2.4011749397107347,-4162.229455593081,False,0.07794153420193473,1000,ok,0.9593409426678912,0.9602094415464352,0,True
2.3,2.3016255202297207,-4162.096559556606,True,0.00935086543207403,745,ok,0.9581016567437948,0.9602562193848435,0,True
2.2,2.202409952708449,-4161.892178676294,True,0.008840584872762472,437,ok,0.9562667851500614,0.961541484400635,0,True
2.1,2.103382470042689,-4161.596591116451,True,0.007720957439188977,352,ok,0.9543451675283193,0.9633622961905227,0,True
2.0,2.004495045697178,-4161.194589494971,True,0.008761013972997472,391,ok,0.9521172542964903,0.9653731971019248,0,True
1.9,1.905840250065569,-4160.667264323204,True,0.008151073103196266,234,ok,0.9501732827580905,0.967841525454636,0,True
1.8,1.8072548794807615,-4160.000040335669,True,0.008166709339654188,245,ok,0.9486510999382326,0.9708964921958504,0,True
1.7,1.71013214119321,-4159.142853579229,True,0.006230321737145425,318,ok,0.9484559105504806,0.9771508181699841,0,True
1.6,1.6044241519354494,-4158.159401944609,True,0.007075899723241408,495,ok,0.9662293667124677,0.9756818874524364,0,True
1.5,1.5007335261311687,-4157.942500941085,True,0.006941110943558537,329,ok,0.9785055906271153,0.983265108049112,0,True
1.4,1.4014020683140878,-4157.865477214188,True,0.007537491594300283,597,ok,0.9873919862335218,0.9874728722359343,0,True
1.3,1.3039755209737425,-4157.611989869223,True,0.007535469946733375,121,ok,0.9888047263789547,0.9888968602406771,0,True
1.2,1.2099381156856277,-4156.954667586795,True,0.007043636096588757,97,ok,0.9904521757226912,0.9905188078627384,0,True
1.1,1.1159254002349392,-4155.686161403506,True,0.007967783973864329,85,ok,0.9971609389411363,0.9971670499574006,0,True
1.0,1.0180656391964917,-4153.856376549917,True,0.004722307826357408,53,ok,1.0032890303707946,1.003291823608945,0,True
0.9,0.893359953792398,-4153.219941372217,True,0.007550556763902705,73,ok,1.0066347694382285,1.0066352033618937,0,True
0.8,0.8005075974583296,-4153.255665297807,True,0.008906791089221322,63,ok,1.0192977700710348,1.0193005892167348,0,True
0.7,0.73128669685997,-4153.0009174907855,True,0.0079790279659111,450,ok,1.0177646276235672,1.0291195131944142,0,True
0.6,0.7086343094496466,-4151.48763385623,True,0.00991837661364059,338,ok,1.0300123975518445,1.0566135661932128,0,True
0.5,0.6243611603243193,-4151.933030214301,False,11.41699714061043,1000,ok,0.8896300821057304,1.4739458484348804,0,False
0.4,0.6220878963041502,-4158.393283448702,False,6.800233275445286,1000,ok,0.8145153696117443,1.412090511030336,0,False
0.3,0.6244387597018283,-4159.375095885481,False,0.10112435757435867,1000,ok,0.8898493196512081,1.3644702814407046,0,False
0.2,0.6146706553492418,-4191.577445431436,False,1.112314126782337,1000,ok,0.8315264076447031,1.2873837676036772,0,False
