oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9999912270725066,-4162.311674774595,False,0.037502778481092375,1000,ok,0.958310863713377,0.961259409896676,0,True
3.9,3.899986549872159,-4162.320422408556,False,0.03534547399777316,1000,ok,0.9583192757086297,0.9615335328706907,0,True
3.8,3.7999860726415315,-4162.330909028191,False,0.020247222676116824,1000,ok,0.9583081216420456,0.9619905639688154,0,True
3.7,3.699985472745019,-4162.343791766233,False,0.019786837973174487,1000,ok,0.958283609156491,0.9626225346553575,0,True
3.6,3.5999838767342593,-4162.3584845047335,False,0.014408972509644187,1000,ok,0.958305648882602,0.9631998638008389,0,True
3.5,3.4999848768738575,-4162.373648357114,False,0.01688663190437667,1000,ok,0.9583907421841634,0.9636243175250677,0,True
3.4,3.3999833572340057,-4162.388863452123,False,0.011428544014391279,1000,ok,0.9584646708692611,0.9640200489877502,0,True
3.3,3.299982970165422,-4162.404564750535,True,0.009910894452526305,141,ok,0.9584319856898948,0.9645554188565145,0,True
3.2,3.199982633861872,-4162.421097172107,True,0.007931278005622794,100,ok,0.9582933853861194,0.9652297234539144,0,True
3.1,3.0999856553824685,-4162.436753524335,True,0.008604769572134005,99,ok,0.9581086346444353,0.9656620008225312,0,True
3.0,2.9999911319589474,-4162.447745167297,False,0.011705678111505555,1000,ok,0.957970359834328,0.9656811948370927,0,True
2.9,2.900000898664502,-4162.44997806886,False,0.013916599761429619,1000,ok,0.9578738752149393,0.9658409687971196,0,True
2.8,2.800014453171325,-4162.440488323657,False,0.01661799382840337,1000,ok,0.9576990855140917,0.965978328976823,0,True
2.7,2.7000375496073383,-4162.413618601518,False,0.028660824469901897,1000,ok,0.9574136002286932,0.965468912848928,0,True
2.6,2.6000660144827896,-4162.360649648888,False,0.04761623071824478,1000,ok,0.9570379021090235,0.9645680472441698,0,True
2.5,2.5001096181109905,-4162.271684941654,False,0.07652844160967373,1000,ok,0.9567504555749288,0.9632044468925353,0,True
2.4,2.400164063292232,-4162.137325008182,False,0.1300643097128093,1000,ok,0.9568631785351153,0.9606269081177744,0,True
2.3,2.300244228313719,-4161.961235481418,False,0.21313793220998206,1000,ok,0.956882260409958,0.9583567823972188,0,True
2.2,2.2003085723967257,-4161.751802300941,False,0.2745691879047869,1000,ok,0.9531559480195487,0.959741583237251,0,True
2.1,2.1003896516997957,-4161.489286510121,False,0.27765565129940456,1000,ok,0.9506799057708095,0.9635139989102789,0,True
2.0,2.0004834721726805,-4161.135325294731,False,0.2554563519773429,1000,ok,0.9498350891979427,0.9671925436063148,0,True
1.9,1.9006220868704302,-4160.628072800353,False,0.12389695421830649,1000,ok,0.9489616844937815,0.968810576497432,0,True
1.8,1.8007412507675704,-4159.949860402799,False,0.07763141702525633,1000,ok,0.9481048926524195,0.9715770630023574,0,True
1.7,1.7010517826627998,-4159.044653332473,False,0.06361976735845731,1000,ok,0.9476820068633947,0.9781165176295424,0,True
