oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9999406444048575,-4162.330537632648,True,0.0031112088430716445,54,ok,0.9584648603466578,0.9610384166246234,0,True
3.9,3.89992460734583,-4162.337928123034,True,0.0012613293862819832,16,ok,0.9584359808322059,0.9609775068152371,0,True
3.8,3.7999247257458664,-4162.345750296919,True,0.004056140953499737,3,ok,0.9584766339803216,0.961083922745495,0,True
3.7,3.699911794866064,-4162.354467163799,True,0.0027492406138432957,16,ok,0.9583759578952193,0.9617491989176808,0,True
3.6,3.5999096239167225,-4162.3637094085125,True,0.002672173501214837,16,ok,0.9583522544574274,0.9623803332569806,0,True
3.5,3.4998771415236596,-4162.3758752733465,True,0.004470635103217657,122,ok,0.9583144643849804,0.9632899616642814,0,True
3.4,3.399848416321775,-4162.390200717811,True,0.004126054376849264,16,ok,0.9584659236875278,0.9639278716266717,0,True
3.3,3.2998446336943785,-4162.405931276413,True,0.0033957201415766303,3,ok,0.9584604737889756,0.9644153086866896,0,True
3.2,3.1998478821124046,-4162.422276702711,True,0.004261390608315235,4,ok,0.9582653695688438,0.965021843338159,0,True
3.1,3.0998659511471764,-4162.437641965183,True,0.003320253562177272,18,ok,0.9580609364576606,0.9655552907829893,0,True
3.0,2.9999346967060205,-4162.448466381334,True,0.0033541087493620184,12,ok,0.9579828513449324,0.9656178108921754,0,True
2.9,2.9000327651993185,-4162.4506690571925,True,0.0038595356992718044,20,ok,0.9578534288438847,0.9656323721023251,0,True
2.8,2.800158201360241,-4162.441149306603,True,0.001202759616597467,28,ok,0.9577043209495334,0.9657400281267934,0,True
2.7,2.700315303620084,-4162.416794875532,True,0.0031788811145703755,24,ok,0.9575985131371967,0.9652362838396117,0,True
2.6,2.600444846967223,-4162.377355158179,True,0.002091865574433971,24,ok,0.957855801445849,0.9634810084660032,0,True
2.5,2.5006935136119806,-4162.319694078749,True,0.0024685280793835807,19,ok,0.9584919128828925,0.9618737220903433,0,True
2.4,2.4010416452474734,-4162.231274752825,True,0.0039274412418901505,18,ok,0.9592713523306355,0.9599063946847797,0,True
2.3,2.301605834878747,-4162.0967335272735,True,0.0025913528217764714,17,ok,0.9580747397738878,0.9601597024295658,0,True
2.2,2.2024022352574293,-4161.892260710955,True,0.003403081290330068,16,ok,0.9562901185221646,0.9614982096566057,0,True
2.1,2.103381207236237,-4161.596636338955,True,0.0034353540596610277,10,ok,0.9542533297767559,0.9634511995112943,0,True
2.0,2.004495568548312,-4161.194718232829,True,0.003234111944572682,17,ok,0.9520735918699701,0.9654681644142709,0,True
1.9,1.9058415129208852,-4160.667285828033,True,0.002023786510161274,11,ok,0.9501247422852234,0.9678059289161212,0,True
1.8,1.807244297059784,-4160.000060433391,True,0.002592059337311131,16,ok,0.9486159166978759,0.9709246255192504,0,True
1.7,1.7101212086101831,-4159.142780295812,True,0.00484801713157168,16,ok,0.9485391090549018,0.9771621677336222,0,True
1.6,1.6043841513788604,-4158.159266913395,True,0.0016916345290667323,22,ok,0.9664864271908431,0.975539837668446,0,True
1.5,1.5007044389420214,-4157.942528859732,True,0.0029426100950993295,15,ok,0.9784562212037969,0.9832638241453067,0,True
1.4,1.4013969697972315,-4157.865542406666,True,0.004107502672181518,17,ok,0.9873938038299902,0.9874458176139475,0,True
1.3,1.3039750168761997,-4157.61202484609,True,0.0013617888740720119,6,ok,0.9888447774074446,0.9888727811816768,0,True
1.2,1.20994622811321,-4156.954765975494,True,0.001335750712023298,6,ok,0.9904996160589103,0.9905263843800829,0,True
1.1,1.115926561595874,-4155.686187435386,True,0.0005114852326144614,6,ok,0.9970799577398958,0.9970927364042684,0,True
1.0,1.0180735504758676,-4153.856526608018,True,0.0009215243838092135,7,ok,1.0033616312916602,1.0033706236224773,0,True
0.9,0.8933823579792507,-4153.219792261956,True,0.004229378211545232,8,ok,1.006677807405727,1.0067541391417623,0,True
0.8,0.8005275821483787,-4153.255678817428,True,0.0025879474391760637,9,ok,1.0194512630954509,1.0194527101548592,0,True
0.7,0.7314477060055911,-4152.932900330063,True,0.0032509453096416507,22,ok,1.0217326283309156,1.02174711434571,0,True
0.6,0.6383977140764181,-4150.889267001929,True,0.001575813008858118,70,ok,1.8873462524538573,1.8873797261153016,0,False
0.5,0.6271526424412496,-4151.3783609524435,True,0.003492811148277042,285,ok,1.1682442634175847,2.009817474287687,2,False
0.4,0.6270971983075807,-4154.78465323987,True,0.003770224224155072,202,ok,0.9703903775005103,2.002072499010573,1,False
0.3,0.6092904739104386,-4161.47014345811,False,382.1236547151467,1000,ok,0.9905692188182782,10.723236490108519,2,False
0.2,0.5830217927897587,-4304.822453901126,True,0.00029189718026145783,229,ok,1.3509663261516796,10.56692446545047,3,False
