oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9994273346282387,-4162.327494704733,True,0.00976448082602125,374,ok,0.9583312701309598,0.9609947395090956,0,True
3.9,3.8992958794848236,-4162.333212074845,True,0.009185159526568435,22,ok,0.9582629872961996,0.9613042447325141,0,True
3.8,3.7990822090021825,-4162.341860544639,True,0.008813928052172765,48,ok,0.9581909705061004,0.9618064966500983,0,True
3.7,3.69894631185027,-4162.35280413431,True,0.008224791194996695,39,ok,0.9581855034255432,0.9623126057920907,0,True
3.6,3.5990004012747234,-4162.364199259232,True,0.008507949810163081,14,ok,0.9582459840385628,0.9625905996842663,0,True
3.5,3.4989389454807593,-4162.375710430811,True,0.007327288257560655,21,ok,0.9583309742613203,0.9630858531195704,0,True
3.4,3.398735372343527,-4162.3886227764415,True,0.008745286024671908,26,ok,0.9583694151863269,0.963696814026099,0,True
3.3,3.2985777341289677,-4162.404496429992,True,0.009012367776555723,73,ok,0.9583306328785162,0.9642125122878447,0,True
3.2,3.198638927142403,-4162.421071201477,True,0.009499547870693209,50,ok,0.9582021132810837,0.9647352124743884,0,True
3.1,3.098901991680683,-4162.436083328475,True,0.009488380132088081,50,ok,0.9580886721491664,0.9651806975146331,0,True
3.0,2.999446751479055,-4162.447125470638,True,0.009182420346535033,82,ok,0.957995850347098,0.9655036133207051,0,True
2.9,2.9004027268932053,-4162.449718926643,True,0.009396456927597746,72,ok,0.9578497116259475,0.9655918554480962,0,True
2.8,2.8017706717114006,-4162.440247141404,True,0.009196036097824267,93,ok,0.9576449347763426,0.9654796740354844,0,True
2.7,2.703693195102512,-4162.415726232609,True,0.009328122488253848,218,ok,0.9574433785021204,0.9651409042835999,0,True
2.6,2.605159478316477,-4162.3776822919535,True,0.009788186260874243,465,ok,0.9576080074789438,0.9639062591386762,0,True
2.5,2.507061858201349,-4162.323792125834,True,0.009594164469408306,192,ok,0.9583843089844972,0.9621152494349821,0,True
2.4,2.410279744255386,-4162.240855279914,True,0.008025057436452931,128,ok,0.9592725055748439,0.9602075648864159,0,True
2.3,2.315338362253723,-4162.118732313532,True,0.009260000358532736,119,ok,0.9583626284062627,0.9601180045643095,0,True
2.2,2.2223374031158203,-4161.94005255219,True,0.006147480077016432,88,ok,0.9566522652131506,0.9612088974690992,0,True
2.1,2.1309420428339987,-4161.689037644281,True,0.007328088101597588,70,ok,0.9549175631197707,0.9628195305796016,0,True
2.0,2.0405945641534418,-4161.354634815244,True,0.008527367444296274,91,ok,0.9529860884343594,0.9646105066825001,0,True
1.9,1.9518520957376881,-4160.930457614601,True,0.009429409715597359,127,ok,0.9509080411615891,0.9665495304671241,0,True
1.8,1.8641495702554336,-4160.402433671712,True,0.007376342532502689,70,ok,0.9497278591565621,0.9689526494761699,0,True
1.7,1.7785419838668377,-4159.776302577831,True,0.006838956247618655,81,ok,0.948268972055635,0.972398846683791,0,True
1.6,1.703188837842463,-4159.069259218856,True,0.00903925210247536,79,ok,0.9486446039420185,0.9777444422434762,0,True
1.5,1.5077870574799306,-4157.9479604541975,True,0.00784860923708075,101,ok,0.9778625366788686,0.9827589221992431,0,True
1.4,1.4119445828120267,-4157.879598463077,True,0.00887265523780989,75,ok,0.9869507396324056,0.9870422268735556,0,True
1.3,1.330218626144131,-4157.706365288813,True,0.003634369525779224,48,ok,0.9888894100625448,0.9888946185863274,0,True
1.2,1.2625932212451692,-4157.395953263034,True,0.0039085180207285575,54,ok,0.9889745569920149,0.9889777194966627,0,True
1.1,1.2036817493156484,-4156.888786200176,True,0.005175633703546012,61,ok,0.9907516210657429,0.9907530061003931,0,True
1.0,1.1429808180858234,-4156.1101108387575,True,0.0070875208203778906,65,ok,0.9949612359237682,0.9949615423116461,0,True
0.9,1.0793945831469427,-4155.044033704687,True,0.008168230899368467,60,ok,0.9999326597486731,0.9999326616565275,0,True
0.8,0.7769146485885324,-4153.290182488516,True,0.008969443755199036,65,ok,1.0129345795854752,1.0129489677360102,0,True
0.7,0.7626819072929455,-4153.509682700068,True,0.009813099530330938,186,ok,1.0138059268412638,1.0218351649963744,0,True
0.6,0.7463657123133706,-4153.33588990509,True,0.009781521911296664,108,ok,1.0128536437796813,1.0239592105039292,0,True
0.5,0.7362425528609832,-4153.140600945809,True,0.009606365828870533,154,ok,1.0151574714373908,1.0268068309120149,0,True
0.4,0.7303712706618616,-4152.970442215332,True,0.009276188614794734,171,ok,1.0183857245909322,1.0296546299927358,0,True
0.3,0.7261682580363602,-4152.806787351292,True,0.007659874679023515,235,ok,1.021068203840655,1.0325075341977004,0,True
0.2,0.7227764991532557,-4152.640694635531,True,0.008339894055133357,280,ok,1.0228976279932407,1.0354704692766992,0,True
