oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.998811538909441,-4157.380859375,True,0.007791432072965107,55,ok,0.9636067445719481,0.9667042903913002,0,True
3.9,3.8990920444664003,-4157.39306640625,True,0.009679551236331463,2,ok,0.9635271981511483,0.9667978823552777,0,True
3.8,3.7985009059218884,-4157.40771484375,True,0.004483860449316063,30,ok,0.96368880482265,0.9677415396331447,0,True
3.7,3.6981302421097695,-4157.42578125,True,0.006596088409423828,4,ok,0.963712961050739,0.9685577916513295,0,True
3.6,3.597983294514834,-4157.447265625,True,0.00560489296913147,12,ok,0.9636255665612261,0.9690499900921722,0,True
3.5,3.4976117393626236,-4157.46826171875,True,0.008302778005599976,5,ok,0.9638169275986894,0.9698234647568006,0,True
3.4,3.3972904229250687,-4157.49853515625,True,0.002728615643147179,32,ok,0.9636117705323989,0.9710100724801324,0,True
3.3,3.2974488831297584,-4157.52734375,True,0.008011636708394883,22,ok,0.9636031190419323,0.9714396810350231,0,True
3.2,3.1975448425017583,-4157.55322265625,True,0.0053343623876571655,11,ok,0.9634986367563741,0.9723451801951078,0,True
3.1,3.0976864768642733,-4157.57861328125,True,0.008372463893329987,5,ok,0.9635263982552624,0.9726868697463664,0,True
3.0,2.998377636680317,-4157.6005859375,True,0.004046037793159485,11,ok,0.9635113904686576,0.9732646978381767,0,True
2.9,2.899339913666827,-4157.6123046875,True,0.007918483464074977,10,ok,0.9632705293536293,0.9732735023652233,0,True
2.8,2.8002800162715418,-4157.615234375,True,0.006508916616439819,24,ok,0.9629702435890788,0.971830953954979,0,True
2.7,2.700956777505674,-4157.60791015625,True,0.008740425109863281,26,ok,0.9632497895093984,0.9710103705053595,0,True
2.6,2.601729167311058,-4157.59033203125,True,0.0025835633277893066,27,ok,0.9635032674481696,0.9682079043619567,0,True
2.5,2.5046280767697495,-4157.5595703125,True,0.004630216607318116,17,ok,0.9638663171855508,0.96687450727686,0,True
2.4,2.4079478811679937,-4157.49755859375,True,0.0026402175426483154,17,ok,0.9641613183401067,0.9656698828526875,0,True
2.3,2.313520083955922,-4157.39453125,True,0.007093995809555054,16,ok,0.9645865338101699,0.9652563173470171,0,True
2.2,2.220896586671448,-4157.23095703125,True,0.0055864739416461775,11,ok,0.9632673434889178,0.9667846310876301,0,True
2.1,2.1302953829681384,-4156.99365234375,True,0.0077585551207293825,10,ok,0.9617186185051557,0.9682013211450443,0,True
2.0,2.042109098835816,-4156.6650390625,True,0.006233252031888625,17,ok,0.9598473909710905,0.9707174186247164,0,True
1.9,1.9564261150723192,-4156.22900390625,True,0.008865267038345337,17,ok,0.9579492070097271,0.9753926712217286,0,True
1.8,1.8726237319881545,-4155.669921875,True,0.007623665365267485,14,ok,0.9569044964384371,0.9825136011348848,0,True
1.7,1.7891087284899647,-4154.9697265625,True,0.0033717799614718658,22,ok,0.9578746632076609,0.9945624968139627,0,True
1.6,1.7037107320195293,-4154.294921875,True,0.0017304569482803345,30,ok,0.9613349770714492,0.9975755832650118,0,True
1.5,1.6298030690690248,-4153.40234375,True,0.008605381980903104,18,ok,0.9627471795984183,1.01109438582254,0,True
1.4,1.5558717376479412,-4152.30517578125,True,0.006199160610922405,16,ok,0.9640549644501241,1.0329414246407318,0,True
1.3,1.3716261782066095,-4150.72265625,True,0.006993978537433877,28,ok,0.9907101702691176,1.2912634186919845,0,True
1.2,1.3078954043884283,-4150.13818359375,True,0.008542551546094401,17,ok,0.989609547751478,1.324867153666106,0,False
1.1,1.2510848700775832,-4149.380859375,True,0.008163726261587456,13,ok,0.9920132081222287,1.345514163341758,0,False
1.0,1.1982112837868342,-4148.4267578125,True,0.0028085708618164062,20,ok,0.9956451059955321,1.367791701640012,0,False
0.9,1.1486809020766708,-4147.28271484375,True,0.004907583591680975,21,ok,1.0001782771940502,1.4033213448579,0,False
0.8,1.1033515785121346,-4145.9912109375,True,0.004572117465293957,21,ok,1.0070294857903734,1.4463226039767463,0,False
0.7,1.0552399036554723,-4147.025390625,True,0.008238434791564941,201,ok,0.9957791880490791,3.6854306388918596,1,False
0.6,0.4058134739822646,-4144.32470703125,True,0.007255035936687193,33,ok,0.7738503646433444,3.251003447699878,1,False
0.5,0.34765793344772355,-4145.35693359375,True,0.009041309356689453,29,ok,0.793647385946449,3.2239111013619683,1,False
0.4,0.27645102918998793,-4146.36181640625,True,0.007572263479232788,32,ok,1.0429209341647758,2.9674504591131723,3,False
0.3,0.19516485449950385,-4147.35400390625,True,0.008616940207849977,108,ok,0.8580354634876047,3.2311430611717764,1,False
0.2,0.09045819693490485,-4148.3896484375,True,0.008748206316209206,52,ok,0.95237549593503,3.107756756010274,3,False
