oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999832550881935,-4157.37109375,False,0.02155983180050372,1000,ok,0.9636171690118676,0.9674928032770584,0,True
3.9,3.8998421481179935,-4157.390625,False,0.008645802736282349,1000,ok,0.9636540606043551,0.9674840086232105,0,True
3.8,3.7998528340456827,-4157.40625,False,0.007383748888969421,1000,ok,0.9635885782693573,0.9677137684734808,0,True
3.7,3.699799080687253,-4157.42431640625,False,0.006881341338157654,1000,ok,0.9635145647168236,0.9688759937805456,0,True
3.6,3.5998120013083854,-4157.4462890625,True,0.004734247922897339,704,ok,0.9635533829813369,0.969137156020172,0,True
3.5,3.4997693248200434,-4157.4677734375,False,0.008683287058833644,1000,ok,0.9636232880635512,0.9699608694311028,0,True
3.4,3.399730312226366,-4157.49755859375,False,0.006152555346488953,1000,ok,0.9637785455164077,0.9710111914263765,0,True
3.3,3.299780287760407,-4157.5224609375,False,0.007170140743255615,1000,ok,0.9637586779420226,0.9712969784151215,0,True
3.2,3.199737238998092,-4157.5517578125,False,0.010764271020889282,1000,ok,0.9636844422831204,0.9724678281586986,0,True
3.1,3.099782732881349,-4157.57763671875,True,0.004792958498001099,824,ok,0.9635145708271945,0.9727173544484,0,True
3.0,2.999839967041553,-4157.60009765625,True,0.00474722683429718,970,ok,0.9635380950334711,0.9732309290407497,0,True
2.9,2.899931815834803,-4157.6123046875,True,0.004982754588127136,363,ok,0.9632934022720535,0.9733375893550233,0,True
2.8,2.8000537561785275,-4157.61376953125,False,0.014610856771469116,1000,ok,0.9631419991182572,0.9720234919963049,0,True
2.7,2.700320995959739,-4157.60107421875,False,0.07893575209867981,1000,ok,0.9628691617492718,0.9712301036997273,0,True
2.6,2.6003723818406037,-4157.5849609375,False,0.01899634301662445,1000,ok,0.9630435719544693,0.9699283019098311,0,True
2.5,2.5004613392570576,-4157.556640625,False,0.06285552123053345,1000,ok,0.9639195232538342,0.9670035765049515,0,True
2.4,2.4008338510777834,-4157.49169921875,True,0.004702508449554443,786,ok,0.9642077347917195,0.9656131847736703,0,True
2.3,2.3014424508557028,-4157.376953125,True,0.004520028829574585,455,ok,0.9644558046547388,0.9654147579160638,0,True
2.2,2.2022549391401314,-4157.18896484375,True,0.004410892724990845,433,ok,0.963012219790891,0.9670336433413974,0,True
2.1,2.1033595236195093,-4156.904296875,True,0.003929406404495239,375,ok,0.961211233535272,0.9686939480436131,0,True
2.0,2.0048089743109907,-4156.4912109375,True,0.0038284361362457275,372,ok,0.9589324553632064,0.9724103385604453,0,True
1.9,1.9065885424300701,-4155.91357421875,True,0.0037837346741564915,531,ok,0.9571903272776328,0.979146855993633,0,True
1.8,1.8085596866364066,-4155.1455078125,False,0.0068499855697155,1000,ok,0.9572254350746134,0.9910340548655565,0,True
1.7,1.7101613953605983,-4154.36328125,False,0.012121893465518951,1000,ok,0.9614971586352531,0.9966197721400343,0,True
1.6,1.6135821208524113,-4153.1787109375,True,0.0037398561835289,275,ok,0.9628751474615075,1.0150086681436274,0,True
1.5,1.5165958408760922,-4151.6484375,True,0.0040666162967681885,257,ok,0.9649862017510911,1.0521526658985203,0,True
1.4,1.4060127355430623,-4150.955078125,True,0.0044717490673065186,351,ok,0.991428410529679,1.267094493821365,0,True
1.3,1.3106146317111427,-4150.16796875,True,0.004826664924621582,280,ok,0.9894836999535742,1.3238096536744905,0,False
1.2,1.217987946573923,-4148.81396484375,True,0.0044158101081848145,486,ok,0.9938895756705229,1.3590312260917297,0,False
1.1,1.1273049700251154,-4146.70556640625,True,0.004221344178041875,337,ok,1.00286390465197,1.4229357974909635,0,False
1.0,1.0392049018802807,-4143.67822265625,True,0.0038394927978515625,343,ok,1.042888720354042,1.5004485456025356,0,False
0.9,0.9401831401710983,-4139.32666015625,False,0.013770818710327148,1000,ok,1.395222914583244,1.5382740463602318,0,False
0.8,0.820208690364051,-4135.5185546875,True,0.004128451089295382,503,ok,1.6764164279023954,1.6764930305816634,0,False
0.7,0.6905368834462329,-4134.99609375,True,0.004564903676509857,714,ok,1.8385330758869207,1.8385374877034442,0,False
0.6,0.5929007998466109,-4135.9716796875,True,0.004579357802867889,374,ok,1.9356384180139752,1.935639980739713,0,False
0.5,0.5019568774924993,-4136.21142578125,True,0.004753291606903076,654,ok,2.0237494949711494,2.0237501182077886,0,False
0.4,0.40254715800479773,-4135.8671875,False,0.05930761247873306,1000,ok,2.275444829880248,2.2754456418781013,0,False
0.3,0.3064596412999243,-4135.66064453125,False,1.5549823997307097,1000,ok,2.3834876890977577,2.3834915357856974,0,False
0.2,0.2054615327899991,-4135.39013671875,False,0.0945668309151575,1000,ok,2.475754692726107,2.4758485549190605,0,False
