oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.9999940425900564,-4162.330589668543,True,0.0009091283577373557,155,ok,0.9584045197464951,0.9609912087292852,0,True
3.9,3.899992504793654,-4162.337804257402,True,0.002894418353748796,18,ok,0.9584568719679044,0.9609979979203508,0,True
3.8,3.7999924110945025,-4162.345657773853,True,0.0045852915141557735,3,ok,0.958475000512961,0.9610934245886421,0,True
3.7,3.6999910668690807,-4162.354510367497,True,0.002226085396684341,18,ok,0.9583769392454685,0.9617863465976643,0,True
3.6,3.5999908984180973,-4162.363808283331,True,0.0026085017591517,16,ok,0.9583574554028005,0.9623727307078198,0,True
3.5,3.4999876094197093,-4162.375860843319,True,0.004005034966358512,122,ok,0.9583635630106893,0.9633441389010613,0,True
3.4,3.3999850424430087,-4162.390228035222,True,0.0034214439368912553,25,ok,0.9584525636383691,0.9639101360442761,0,True
3.3,3.299984715697387,-4162.405902093591,True,0.002648368714105588,3,ok,0.9584424873688793,0.9644038961373236,0,True
3.2,3.1999844513020426,-4162.4222755509645,True,0.003713946873843645,12,ok,0.9582731433053427,0.965055720991903,0,True
3.1,3.0999870991909058,-4162.437593900078,True,0.003948395813571136,4,ok,0.958111044968921,0.9654977041130636,0,True
3.0,2.999993346073189,-4162.448494332925,True,0.0033434382700791992,18,ok,0.9579248255856307,0.9656445768085619,0,True
2.9,2.900003431962804,-4162.450681259328,True,0.002899232064253819,12,ok,0.9578430671548311,0.9656416693307471,0,True
2.8,2.8000159700981078,-4162.441125880587,True,0.0003503743366652379,30,ok,0.9577027407245957,0.9657388603923185,0,True
2.7,2.7000320734728125,-4162.416701866239,True,0.001928734556748135,25,ok,0.9575866651410799,0.9652118168900871,0,True
2.6,2.600044669160429,-4162.377170709533,True,0.003158063214555973,26,ok,0.9578525587733775,0.9634573198886651,0,True
2.5,2.5000697037702992,-4162.319246237004,True,0.004586533239333779,20,ok,0.9584940195296411,0.9618558196232417,0,True
2.4,2.4001045624486017,-4162.2302596060135,True,0.003285741711263279,21,ok,0.9592969646340928,0.959941873440756,0,True
2.3,2.300161909373586,-4162.094319374952,True,0.0008266756219531268,18,ok,0.9580495864657962,0.9601726656667463,0,True
2.2,2.200242506391106,-4161.886856307733,True,0.0028529964075021935,16,ok,0.9562254024865776,0.9615251244226592,0,True
2.1,2.10034103955186,-4161.585938866337,True,0.004679474107736917,10,ok,0.954278543939385,0.9634609811593563,0,True
2.0,2.0004545016482562,-4161.175775217909,True,0.004069520571527541,17,ok,0.951955289290168,0.9655639223252973,0,True
1.9,1.9005905561952108,-4160.635346008629,True,0.003393001306077892,18,ok,0.9500883498926376,0.9679597964730816,0,True
1.8,1.8007357488190285,-4159.950811857013,True,0.0015419372404279486,19,ok,0.9485447577573627,0.9711936225987559,0,True
1.7,1.7010384182245812,-4159.046224546751,True,0.0016718066037650914,20,ok,0.9487097331344458,0.9779270051913996,0,True
1.6,1.600410477869252,-4158.141790307941,True,0.0008244273113566791,25,ok,0.9670866029960931,0.9755874071874419,0,True
1.5,1.5000700965199967,-4157.942066048765,True,0.0013404270451007338,20,ok,0.9785566052185432,0.9833293973252163,0,True
1.4,1.4001427609991497,-4157.863706193098,True,0.0016531405604904847,22,ok,0.9874762047203185,0.9874845405922781,0,True
1.3,1.3004135299346955,-4157.597062636863,True,0.0036485510610815286,5,ok,0.9889390147504572,0.9889478691037007,0,True
1.2,1.2010558763541936,-4156.860296753556,True,0.00025017169689999473,6,ok,0.990974535730212,0.9909808800906098,0,True
1.1,1.101674897361118,-4155.4448351518,True,0.0003741093766116421,6,ok,0.9982566456341188,0.9982613630953442,0,True
1.0,1.0016028035620743,-4153.563689473549,True,0.0003581860380652861,6,ok,1.0037064931398125,1.0037142528886078,0,True
0.9,0.8993350932145407,-4153.178703581661,True,0.0008649133187080492,7,ok,1.0061820218385338,1.0062002340340541,0,True
0.8,0.8000429271869908,-4153.255437647817,True,0.0010484218911340215,19,ok,1.0193566709544288,1.0193570642733072,0,True
0.7,0.7109923623449182,-4151.538176427457,True,0.0006792809696634095,13,ok,1.0410240891920153,1.0410274264244073,0,True
0.6,1.0139182318956919,-10714.36289529235,True,0.0002629743994475575,251,ok,0.7192701544491166,9.916730338860015,1,False
0.5,0.6475973868043176,-4569.023010754322,True,0.0003530481359348414,321,ok,0.8518208172782848,11.158442864240534,2,False
0.4,0.8253372357150991,-4143.115038638954,False,3213.9504781973965,1000,ok,0.5818996802024389,42.790599920781425,1,False
0.3,0.6014146452602828,-4973.1475034688665,True,6.850436693639494e-05,276,ok,0.6301089854961777,42.7725693044874,2,False
0.2,0.5860142205052231,-4127.990875184529,True,0.0011140832739329198,272,ok,9.484213228583906,44.09629548011598,1,False
