oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999880559808792,-4157.380859375,True,0.0020687778914342814,74,ok,0.963708249042398,0.9668198865758936,0,True
3.9,3.8998978874626684,-4157.39306640625,True,0.0037330978084355593,2,ok,0.9636012388849725,0.9669050093958601,0,True
3.8,3.7998452743786175,-4157.4072265625,True,0.0015730199545035295,29,ok,0.9636624388664644,0.9677145250832476,0,True
3.7,3.699811147007122,-4157.42529296875,True,0.003963544964790344,4,ok,0.9636595505541017,0.9685611009152838,0,True
3.6,3.599796760591055,-4157.44677734375,True,0.0028046071529388428,14,ok,0.9636934433582421,0.9691153960389626,0,True
3.5,3.4997731897784923,-4157.4677734375,True,0.001830577742357899,12,ok,0.9637111497257732,0.9697282058132021,0,True
3.4,3.39972537628906,-4157.49853515625,True,0.0026632477996109856,31,ok,0.9636393001296318,0.9710124973550975,0,True
3.3,3.2997441402958714,-4157.52685546875,True,0.002012684941291809,22,ok,0.9635980634470558,0.9714452366792382,0,True
3.2,3.199748303801935,-4157.552734375,True,0.0029017194221177926,19,ok,0.9635933784161429,0.9723735459444107,0,True
3.1,3.0997679080245506,-4157.578125,True,0.003559425473213196,5,ok,0.9635118534377622,0.9726707344912713,0,True
3.0,2.999836691112721,-4157.60009765625,True,0.004651069641113281,10,ok,0.9635076324427772,0.9732637419842061,0,True
2.9,2.899939077435089,-4157.6123046875,True,0.0019383981079227758,25,ok,0.9633157359852648,0.9733430877342935,0,True
2.8,2.8000283550817686,-4157.615234375,True,0.001959562301635742,21,ok,0.9630872424595395,0.9720024585029646,0,True
2.7,2.7001013156718994,-4157.60791015625,True,0.004245884716510773,32,ok,0.9631266866980169,0.9708759190754699,0,True
2.6,2.600175611226652,-4157.59033203125,True,0.0029197544790804386,25,ok,0.9634668290677878,0.9681498025342321,0,True
2.5,2.5004755052680374,-4157.55712890625,True,0.0011077518178487789,17,ok,0.9638699304009096,0.9667870670548246,0,True
2.4,2.4008263680505486,-4157.49169921875,True,0.0016465187072753906,16,ok,0.9642017320205425,0.9655944809472935,0,True
2.3,2.301440291741968,-4157.376953125,True,0.0031832754611968994,15,ok,0.9644453011290086,0.9654098310892986,0,True
2.2,2.202251608047713,-4157.18896484375,True,0.002929566521912008,15,ok,0.9630870224505877,0.9670183934867117,0,True
2.1,2.1033543274876236,-4156.904296875,True,0.002005144953727722,16,ok,0.9612504737022448,0.9687038341520137,0,True
2.0,2.0048054181521997,-4156.4912109375,True,0.001588180661201477,18,ok,0.9589128567635169,0.9724649050387857,0,True
1.9,1.9065789482073134,-4155.91357421875,True,0.001571088571667545,19,ok,0.9572380543544167,0.9792273307483949,0,True
1.8,1.8085274769126605,-4155.1455078125,True,0.0038638295995596867,19,ok,0.9573289808424136,0.9914218389223778,0,True
1.7,1.7101587456553429,-4154.36328125,True,0.0007836668446530217,28,ok,0.9612279847080958,0.9966445224863871,0,True
1.6,1.613580013418698,-4153.1787109375,True,0.0035032033920288086,16,ok,0.9629620453128753,1.0149631216664554,0,True
1.5,1.516588826768068,-4151.64794921875,True,0.004389902274667179,16,ok,0.9651025328468771,1.0522755989232169,0,True
1.4,1.406011484675455,-4150.955078125,True,0.003778127353434968,26,ok,0.9915926141846629,1.2669495078308541,0,True
1.3,1.3106060251794407,-4150.16796875,True,0.0030322478347013515,17,ok,0.9896102454090531,1.3234878978866862,0,False
1.2,1.2179830006861543,-4148.81396484375,True,0.0019135475158691406,18,ok,0.9941061176818297,1.3582329520575436,0,False
1.1,1.127300680932594,-4146.70556640625,True,0.0037967861457808283,19,ok,1.0025933915083,1.4239010871785542,0,False
1.0,1.0389168144137992,-4143.697265625,True,0.003012145343451067,66,ok,1.0483613082975272,1.4725811621363032,0,False
0.9,0.9368498819806541,-4139.22216796875,True,0.0018077669418943287,56,ok,1.5115203664662689,1.511757523665652,0,False
0.8,0.8202086068434843,-4135.5185546875,True,0.0003075338900089264,20,ok,1.6764474328836036,1.6764535546175436,0,False
0.7,0.6905137122018177,-4134.99658203125,True,0.001426168216291046,14,ok,1.8387377611274611,1.8387580418119973,0,False
0.6,0.5928989593520315,-4135.9716796875,True,0.0009881426884987832,13,ok,1.9356778022623715,1.9356949482711907,0,False
0.5,0.5019536618982766,-4136.21142578125,True,0.0003771492803823495,13,ok,2.02409360440183,2.024117816139053,0,False
0.4,0.40055758422783644,-4136.1064453125,True,0.0038605301608963805,29,ok,2.4053890221817724,2.40592571852084,2,False
0.3,0.30348095870929315,-4135.8837890625,True,0.003453153184679536,17,ok,2.448287223255265,2.4483821475921923,2,False
0.2,0.20561373725462107,-4135.43115234375,True,0.0006356068188324571,14,ok,2.489424233943145,2.4895043361145768,0,False
