oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999983784298753,-4157.3642578125,False,0.04615988534955964,1000,ok,0.9635480044822274,0.967340001352327,0,True
3.9,3.8999870312795113,-4157.38134765625,False,0.08080866332729339,1000,ok,0.9634781710620245,0.9676045342272594,0,True
3.8,3.799979248225517,-4157.39892578125,False,0.026880305982772135,1000,ok,0.9634383687732422,0.9680397253875727,0,True
3.7,3.699978663164319,-4157.42041015625,False,0.03127558650137513,1000,ok,0.9633476372660572,0.9688893031505595,0,True
3.6,3.5999783466218958,-4157.44287109375,False,0.01131276786327362,1000,ok,0.963447077079253,0.9690568687648515,0,True
3.5,3.499973019078411,-4157.4677734375,False,0.01200680062174797,1000,ok,0.963573669615095,0.970095585545391,0,True
3.4,3.3999736420693365,-4157.49755859375,False,0.014591515064239502,1000,ok,0.9634739551707634,0.9708122425325458,0,True
3.3,3.2999762841990594,-4157.525390625,False,0.019324883818626404,1000,ok,0.9636376509823972,0.9711809755647492,0,True
3.2,3.199976456059394,-4157.55224609375,False,0.009488925337791443,1000,ok,0.9635756204978251,0.9723345357506786,0,True
3.1,3.099977183087089,-4157.578125,False,0.006888531990947189,1000,ok,0.9634386200376204,0.9726512420948159,0,True
3.0,2.9999849989998886,-4157.599609375,False,0.013340409845113754,1000,ok,0.9636039273736552,0.9730945034099867,0,True
2.9,2.899993124514229,-4157.6123046875,False,0.00624026358127594,1000,ok,0.9633022599333091,0.9733576028041511,0,True
2.8,2.800007393308998,-4157.61083984375,False,0.020275041460990906,1000,ok,0.9631015818802344,0.9721083524126157,0,True
2.7,2.700032797404272,-4157.59228515625,False,0.047571033239364624,1000,ok,0.9631782572981546,0.971011930525695,0,True
2.6,2.6000682998304923,-4157.54541015625,False,0.07810273766517639,1000,ok,0.9630928665658403,0.9691535724790291,0,True
2.5,2.500135141125196,-4157.46826171875,False,0.3399849323662183,1000,ok,0.9634099407339252,0.9661781092627887,0,True
2.4,2.4001811066773575,-4157.3623046875,False,0.2856400890300439,1000,ok,0.9637074700330142,0.965538195415514,0,True
2.3,2.3001971707526727,-4157.234375,False,0.3633047091173518,1000,ok,0.9609846763489581,0.9653560991397042,0,True
2.2,2.2002756812154374,-4157.0849609375,False,0.28212130069732666,1000,ok,0.9589339156210928,0.9669474644747488,0,True
2.1,2.1003531163945683,-4156.8623046875,False,0.1970741744683706,1000,ok,0.9586595018922346,0.9696739521968818,0,True
2.0,2.000489006744663,-4156.46044921875,False,0.15916366734853415,1000,ok,0.9574490382489707,0.9729307245064142,0,True
1.9,1.9006917165147614,-4155.865234375,False,0.10370175540447235,1000,ok,0.9556962648539102,0.9787690140128714,0,True
1.8,1.8009219682191866,-4155.0546875,False,0.11588889360427856,1000,ok,0.9550973327502973,0.9883882313479057,0,True
1.7,1.7011792118851319,-4154.00732421875,False,0.17214276919054328,1000,ok,0.9568055310245882,1.0062110604420662,0,True
1.6,1.6014199265772266,-4152.6611328125,False,1.1574764999128497,1000,ok,0.9608297145318431,1.0341131568266153,0,True
1.5,1.5015241501546541,-4151.1572265625,False,0.42156045655526064,1000,ok,0.9697709971499104,1.1049641970933466,0,True
1.4,1.4007154775892103,-4150.80322265625,False,1.0350773313470727,1000,ok,0.9903504822678731,1.2928465918740442,0,True
1.3,1.3011416120093346,-4150.06103515625,False,0.12458643331132713,1000,ok,0.9892185968126505,1.3288320785065368,0,False
1.2,1.2019516107093344,-4148.50146484375,False,0.04459679126739502,1000,ok,0.9929593635178338,1.3754043578915096,0,False
1.1,1.1030382365939724,-4145.98095703125,False,0.011852210117147877,1000,ok,1.0067111850972246,1.4475572988070018,0,False
1.0,1.0042344402845598,-4142.212890625,False,0.05691910522195087,1000,ok,1.0751688045705279,1.5303423515415016,0,False
0.9,0.9040822432597562,-4137.7744140625,False,0.31449460983276367,1000,ok,1.4225754535139659,1.581459673630888,0,False
0.8,0.8015416358145104,-4135.1416015625,False,0.12868577788468372,1000,ok,1.6983735200669414,1.6989185512380098,0,False
