oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.999988545256003,-4157.380859375,True,0.004962451158760109,68,ok,0.9637294123173882,0.9668418963289654,0,True
3.9,3.8999895504073314,-4157.39306640625,True,0.0033573834225535393,2,ok,0.9636142755362397,0.966917444009658,0,True
3.8,3.799985126880424,-4157.4072265625,True,0.0056832317613569605,31,ok,0.9636521552091759,0.9676838498374859,0,True
3.7,3.699981316743969,-4157.42529296875,True,0.007346220314502716,3,ok,0.9637741409827582,0.9684615450319367,0,True
3.6,3.599979348710383,-4157.44677734375,True,0.002720510021498923,14,ok,0.9636859708008592,0.9691215095921215,0,True
3.5,3.4999770222824287,-4157.4677734375,True,0.009491682052612305,3,ok,0.9638227551534965,0.9696277488098076,0,True
3.4,3.3999731917208,-4157.49853515625,True,0.005028822749540085,34,ok,0.9636266769543946,0.971004202816142,0,True
3.3,3.299974215660537,-4157.52685546875,True,0.0027837990670991908,21,ok,0.9635904672753206,0.9714215314743672,0,True
3.2,3.1999757526584034,-4157.55224609375,True,0.005865246057510376,11,ok,0.9635048040959951,0.9723549671667071,0,True
3.1,3.099976801642638,-4157.578125,True,0.006860509514808655,2,ok,0.9634320402210766,0.9726702728926081,0,True
3.0,2.999983303314052,-4157.60009765625,True,0.004247311367802986,10,ok,0.9635162364857263,0.9732575903549447,0,True
2.9,2.8999940398686226,-4157.6123046875,True,0.004557077592742764,11,ok,0.9633118461527479,0.9733206932533389,0,True
2.8,2.80000225680866,-4157.615234375,True,0.004766908067630877,23,ok,0.9630419889374972,0.9719600580353557,0,True
2.7,2.70001091083306,-4157.60791015625,True,0.009791142406537598,29,ok,0.9631796468046635,0.9709041020262654,0,True
2.6,2.6000174836582515,-4157.59033203125,True,0.003962898541446408,28,ok,0.963500711575277,0.9681890139170128,0,True
2.5,2.5000473298020736,-4157.55712890625,True,0.00430037526393634,16,ok,0.9638692759073705,0.9667920260936046,0,True
2.4,2.400083166029726,-4157.4912109375,True,0.0015527790211573578,17,ok,0.9642069849679726,0.9655855815818332,0,True
2.3,2.30014416785559,-4157.37548828125,True,0.008780860387159528,17,ok,0.9644348491627157,0.9654140830026806,0,True
2.2,2.2002275080169857,-4157.1845703125,True,0.004554979131649706,15,ok,0.963005649763432,0.967059757401442,0,True
2.1,2.10034009698451,-4156.8935546875,True,0.007740582754039771,15,ok,0.9612124721303535,0.9687898988242599,0,True
2.0,2.0004868465132106,-4156.46923828125,True,0.009702661506032051,15,ok,0.9588989177656186,0.9726865348357053,0,True
1.9,1.9006689768727756,-4155.87255859375,True,0.004671218835045288,18,ok,0.9572083475042942,0.9797588146905171,0,True
1.8,1.8008694769155746,-4155.07666015625,True,0.005517064523949955,22,ok,0.957497854784804,0.9926073967289872,0,True
1.7,1.701045780829648,-4154.26611328125,True,0.0018316802390433153,28,ok,0.9613674828376748,0.9980054544219432,0,True
1.6,1.601402352149679,-4153.0048828125,True,0.00812065601348877,14,ok,0.9633822361200922,1.018673186862159,0,True
1.5,1.5016743587610983,-4151.39013671875,True,0.009182054592894673,15,ok,0.966044757322288,1.0638675585128918,0,True
1.4,1.400614339099301,-4150.9208984375,True,0.0023514447971928476,30,ok,0.9914005219098629,1.2709170899417008,0,True
1.3,1.3011251252457543,-4150.06103515625,True,0.0013036727905273438,17,ok,0.9897747604710886,1.3276500201647712,0,False
1.2,1.2019465643283653,-4148.5029296875,True,0.004758119583129883,18,ok,0.9953574249174724,1.3656557891056977,0,False
1.1,1.103037373506071,-4145.98095703125,True,0.0028530174815095677,20,ok,1.0070482645961574,1.4465531577572186,0,False
1.0,1.0042213950196812,-4142.2138671875,True,0.007586338384257374,23,ok,1.0747801806694115,1.5319530958134708,0,False
0.9,0.9034793031583708,-4137.9794921875,True,0.0017022098974841526,35,ok,1.57366199275408,1.5736716251595835,0,False
0.8,0.8015342534460667,-4135.17431640625,True,0.004011315654231851,10,ok,1.6976799341940303,1.6976807115199533,0,False
0.7,0.6991323427351108,-4134.91552734375,True,0.0008103250224351655,17,ok,1.8304173179635317,1.8304192226914489,0,False
0.6,0.5992383803502122,-4135.9228515625,True,0.007774832129003428,10,ok,1.929105573553956,1.929114197500289,0,False
0.5,0.5002087196909609,-4136.2080078125,True,0.005110301297462705,12,ok,2.026272874469849,2.026306119964258,0,False
0.4,0.400160663968133,-4136.14794921875,True,0.003009846708792341,123,ok,2.327556612219995,2.495131317658037,2,False
0.3,0.30029726179680116,-4135.93505859375,True,0.006222171105622731,75,ok,2.465570405143385,2.474118413899461,0,False
0.2,0.20048101015118258,-4135.54736328125,True,0.0043551381677389145,17,ok,2.5056600838355374,2.5196458935404342,4,False
