oo_distance_target_ang,oo_distance_actual_ang,energy_eV,converged,final_max_force_eV_per_ang,n_steps,status,min_oh_ang,max_oh_ang,n_proton_transfer_flags,geometry_valid
4.0,3.998818664288302,-4157.380859375,True,0.003477456162173209,56,ok,0.9636365811965549,0.9667381066347862,0,True
3.9,3.8988455594434037,-4157.39306640625,True,0.003210445492709546,16,ok,0.9637351866765016,0.9669600639200071,0,True
3.8,3.798460183746389,-4157.40771484375,True,0.003892756998538971,30,ok,0.9637331762417461,0.9677895516928486,0,True
3.7,3.6980645769096587,-4157.42578125,True,0.003369361162185669,5,ok,0.9636466764587381,0.9686606029826754,0,True
3.6,3.5979748719753473,-4157.447265625,True,0.0034065605037192186,13,ok,0.9637176825126592,0.9691431848894118,0,True
3.5,3.497750402365294,-4157.46826171875,True,0.0013130605220794678,13,ok,0.9637111168348355,0.9697296380379002,0,True
3.4,3.3972885215344437,-4157.49853515625,True,0.0008939504623413086,38,ok,0.9636027836335277,0.9709791748118143,0,True
3.3,3.297447949391898,-4157.52734375,True,0.0022421784831208333,23,ok,0.9636198703051226,0.9714679654444305,0,True
3.2,3.197484704967022,-4157.55322265625,True,0.0021495890852657393,21,ok,0.9635373028076301,0.9724129880268736,0,True
3.1,3.0976957035591517,-4157.57861328125,True,0.0025326278878115838,5,ok,0.9634986460945612,0.9727066789447723,0,True
3.0,2.998383235963937,-4157.6005859375,True,0.003154852760587551,19,ok,0.9634570452004511,0.9732196405753816,0,True
2.9,2.89938903897532,-4157.6123046875,True,0.0011777239476165463,26,ok,0.9633235863008548,0.9733486567242279,0,True
2.8,2.8002619082706235,-4157.615234375,True,0.002705368764572802,23,ok,0.9630739665918557,0.9719884685781153,0,True
2.7,2.7010025584117883,-4157.60791015625,True,0.0022560172755882735,32,ok,0.9631790246988222,0.9708921845615898,0,True
2.6,2.601716438278251,-4157.59033203125,True,0.004102456383407116,24,ok,0.9634338213305784,0.9681766040189796,0,True
2.5,2.5046385770651223,-4157.5595703125,True,0.0013251579615636594,18,ok,0.9638781609076728,0.9668630759525197,0,True
2.4,2.407947810401109,-4157.49755859375,True,0.002984346801904217,17,ok,0.9641665231883164,0.9656791602270887,0,True
2.3,2.3135106256938345,-4157.39453125,True,0.003689587116241455,17,ok,0.9646502582323117,0.9652085916827439,0,True
2.2,2.220816047970381,-4157.23095703125,True,0.004349201917648315,17,ok,0.9633609560489593,0.9667238565396662,0,True
2.1,2.1302246950039336,-4156.9931640625,True,0.003786616027355194,16,ok,0.9617777990864311,0.9681157911829195,0,True
2.0,2.0421300625364736,-4156.6650390625,True,0.0016709330494881769,18,ok,0.9598218525627981,0.9707016226699803,0,True
1.9,1.9564343789801386,-4156.22900390625,True,0.0023086740296092145,19,ok,0.9578820529351588,0.9753232899781964,0,True
1.8,1.8725560546127755,-4155.669921875,True,0.003777139892621406,19,ok,0.9570734752756365,0.9825009367223865,0,True
1.7,1.7890994304176575,-4154.9697265625,True,0.0020648132279816878,22,ok,0.9578883589158725,0.9945568758893637,0,True
1.6,1.703723890622445,-4154.294921875,True,0.0043884214069400684,28,ok,0.9613774196342693,0.997562932133492,0,True
1.5,1.6298329928969106,-4153.40283203125,True,0.001096988655203468,19,ok,0.962653478858107,1.0111272060240177,0,True
1.4,1.5559114105380212,-4152.3056640625,True,0.0023282538168132305,19,ok,0.9640108202407386,1.0328471617708403,0,True
1.3,1.3716035975349767,-4150.72265625,True,0.003255474381148815,29,ok,0.9906404329496555,1.2912952922176173,0,True
1.2,1.3078815910711126,-4150.13818359375,True,0.003396102619319663,18,ok,0.9896409395559784,1.3248162349669068,0,False
1.1,1.2510613839133327,-4149.38037109375,True,0.003263235092163086,14,ok,0.9920183492113535,1.345544010425467,0,False
1.0,1.198211378994176,-4148.4267578125,True,0.002778172492980957,20,ok,0.9956442226437772,1.3677919609109679,0,False
0.9,1.1486807587062344,-4147.28271484375,True,0.004918538750157353,21,ok,1.00017760630525,1.4033251060104541,0,False
0.8,1.1033437821007817,-4145.99072265625,True,0.0016955448602331558,22,ok,1.0069753894571847,1.4462882806433512,0,False
0.7,1.0587264637100535,-4144.46435546875,True,0.0016637444496154785,153,ok,1.293044283143293,1.8337748942059018,2,False
0.6,1.0190143929216393,-4142.86376953125,True,0.0030965151329152008,58,ok,1.1635256166535919,2.050534784337255,2,False
0.5,0.43255057014473874,-4138.15771484375,True,0.004717621467785094,66,ok,0.7995393261482269,2.560233932524851,2,False
0.4,0.3675230578560024,-4138.47802734375,True,0.0030581653118133545,18,ok,0.8216867520138673,2.5608913786186287,2,False
0.3,0.28689141343083885,-4138.654296875,True,0.0026895105838775635,19,ok,0.8573985972227077,2.55880148101236,2,False
0.2,0.19147707219854107,-4138.75244140625,True,0.0026082098484039307,24,ok,0.8987900435355026,2.5633469021709074,2,False
